A15YRXWU5RF4T8	B000SX85CE	1	1425945600
A2FBWY0O58HD9X	B000SX8GB4	1	1420156800
A1KE19CDYIO2YN	B000SX8GB4	1	1380672000
A3RPKIHTRFNXPS	B000SX8GB4	1	1374364800
A2LM7QTO3NRBOC	B000SX85CE	1	1422662400
A13FWZR3XY1YZ3	B000SX85CE	1	1413158400
A1QHNY0AOGAWHA	B000SXBJ90	1	1356220800
A2E6H899T4DEI8	B000SX8ASS	1	1465171200
A1CBWOUGO0DZ47	B000SX8ASS	1	1458432000
A3U461XFE4HOO9	B000SX8ASS	1	1454544000
AUXYVLRUCYHRP	B000SX8ASS	1	1454284800
A1WRBXROABZGY0	B000SX8ASS	1	1445904000
AUDC9TMYV56W7	B000SX8ASS	1	1444348800
A6IBVPUFANIGX	B000SX8ASS	1	1441584000
A3RZOG4BNQA967	B000SX9JC4	1	1358726400
A1GQAKL9CGQLP1	B000SX8ASS	1	1413590400
AU83NB10Y4AGL	B000SX8ASS	1	1373932800
A5ZELOQA2OY7V	B000SX9G90	1	1385251200
A1YYQAUXPQRFYI	B000SX9G90	1	1361404800
A2IMX2K43G8EI0	B000SXBLO8	1	1424563200
A1RKS0O04U3GY3	B000SXBLO8	1	1371686400
A2AIXGNFMSGVDM	B000SXHB6K	1	1424304000
A3I0CQIZIS2VKJ	B000SXHB6K	1	1423958400
A14Z05P0G9OS4Q	B000SXHB6K	1	1417219200
A11VCFQVTLCT2P	B000SXHB6K	1	1416355200
A1WZHESEKXF09I	B000SXHB6K	1	1371168000
A3I1VYV6NN83WR	B000SX858S	1	1413849600
A11MI5QN5FQKZX	B000SX6HCY	1	1439078400
ADIVQNX8A9CE	B000SXIMYA	1	1431993600
A125I6OBGX1VI8	B000SXIMYA	1	1407024000
A1ND57LZP5C7M4	B000SX8DW6	1	1419292800
AM7U9MNYQ8LD4	B000SXDCD6	1	1414454400
A1U7PGH7HQ96D5	B000SXDCD6	1	1410048000
A32L4XEPPXTW1E	B000SXIZIS	1	1424476800
A2QKMKK7EFVOYQ	B000SXIZIS	1	1406937600
A449FP7EPXEDI	B000SXIZIS	1	1395014400
A3Q7I4GNRLGA11	B000SXKPYU	1	1331942400
A1WS216SC5QOQ0	B000SXKPYU	1	1454803200
A2TXKUC8SN53H7	B000SXKPYU	1	1418860800
AVWL0QJC0HMTW	B000SXKPYU	1	1418083200
A2HXZL6YVQAVIV	B000SXKPYU	1	1411171200
A2DLOXPVKMGGMI	B000SXKPYU	1	1383264000
A1YLDTB2NEBEMM	B000SXIZUQ	1	1471046400
A3OO7BT0WMAKUZ	B000SXIZUQ	1	1464048000
A3G85GK9R259K5	B000SXIZUQ	1	1441929600
A1M3F4G45OXRDI	B000SXIZUQ	1	1434672000
AL4N09PZZ7IIB	B000SXIZUQ	1	1420588800
A1RGJA7LQ3B5H7	B000SXIZUQ	1	1409875200
A3HHE336HO4C9R	B000SXIZUQ	1	1378080000
A13ZE9XWRQPPYC	B000SXM2AK	1	1436918400
A10GX7U2KREVF7	B000SXM2AK	1	1432944000
A3RTB6ZI2GH89N	B000SXM2AK	1	1417910400
A35EIZ0JS0DNOC	B000SXM2AK	1	1406937600
A1KE19CDYIO2YN	B000SXM2AK	1	1383264000
A2IHB3M0ZIKNOZ	B000SXC10Q	1	1375747200
A27J1AH0L50RK	B000SXMCIW	1	1418256000
A1US6FZD332CBO	B000SXMCIW	1	1412467200
A1P5732PB6K4M7	B000SXKWXY	1	1418169600
A1I0CHH4HB70IL	B000SXM3HM	1	1445558400
AYGJ69VWZWS1W	B000SXM3HM	1	1416873600
A15YTTEFO06YG2	B000SXKQFI	1	1365638400
A1QOYWEU4UPUML	B000SXM3HM	1	1407974400
A10YDFT4DUCT3Q	B000SXM3HM	1	1406332800
A11J2Y0T99QKT4	B000SXM3HM	1	1394323200
A6ISI4H18HHS6	B000SXM5WK	1	1460332800
A2XOI5AK6WTHW3	B000SXM5WK	1	1456963200
A2COM184B75ZYD	B000SXM5WK	1	1449532800
A32JDWEPA9XTOC	B000SXM5WK	1	1422144000
A38UIXOOCM266C	B000SXM5WK	1	1418428800
A3U71Q10EJUMZ2	B000SXM5WK	1	1393286400
A1L1GM88JCXGLQ	B000SXKWVG	1	1365379200
A2TQD6R721TBOJ	B000SXKWVG	1	1359158400
AS02LU5CR8VJP	B000SXKWVG	1	1356998400
A384XR2WG8UEJO	B000SXKXHY	1	1430265600
A2CBL6ZXFPTWXS	B000SXKXHY	1	1423699200
A282MIMAK7B36H	B000SXKXHY	1	1388880000
AAT1JT5M65VGQ	B000SXHII6	1	1415923200
AS02LU5CR8VJP	B000SXKWPC	1	1364947200
AR7QOCLIRJ9X0	B000SZ22Y4	1	1448841600
A1MAHON3RNXQBH	B000SZBPAQ	1	1415923200
A2AOYPE2OK5TJH	B000SZBPAQ	1	1372291200
A1VY2GRZAG1H6Y	B000SZDKT0	1	1304294400
A3Q4NULWZU3RI	B000SZDKT0	1	1446940800
A39KI73Z82KDX5	B000SZDKT0	1	1413676800
A3I27RSPOGWCXA	B000SZDX1K	1	1412121600
A237E0FTADYM58	B000SZDX1K	1	1409788800
A1H10L6S9KZB2C	B000SZFD2W	1	1393459200
A2Q01JIF7GHF2D	B000SZDX88	1	1423872000
A3SRDVCD2ATIIS	B000SZDX88	1	1359417600
A2TXKUC8SN53H7	B000SZF7R8	1	1418860800
A142HAT43L5W4W	B000SZHZIW	1	1443916800
A6Y87W62SR7LT	B000SZGWDG	1	1346889600
A3HVM1Z61ZBIWH	B000SZGWDG	1	1437955200
ATC9XVIZY0DL2	B000SZGWDG	1	1382227200
A18NETR2QDJ9KZ	B000SZILJ4	1	1413936000
A1X7C3C0XILSVC	B000SZGVUU	1	1421020800
A1A008ZY5564VC	B000SZE0CG	1	1458259200
A2UGR1T0FW89MM	B000SZE0CG	1	1392336000
A1X1CZX0MX69TZ	B000SZFJGW	1	1448409600
A2OVFNU2JL1FAX	B000SZFJGW	1	1416960000
A3M6YZ65CD6UBC	B000SZFJGW	1	1372377600
A2QS1G616D85LR	B000SZFJGW	1	1363478400
A20IY46WBV8G6B	B000SZFJGW	1	1361836800
A34V7XN5HCBZ9W	B000SZHREO	1	1361059200
A20SZNEQJU638A	B000SZIR0C	1	1436400000
A3T5WEYZM9U30C	B000SZIR0C	1	1394064000
AVX1C6H86OLQT	B000SZIR0C	1	1375574400
A1XFZG8AMTQWVN	B000SZIVVM	1	1359504000
A1LEQ6NHCYBZUL	B000SZIVVM	1	1488931200
A16QLPR1MSQ39U	B000SZIVVM	1	1434758400
AK405SLXX4RSN	B000SZIVVM	1	1424390400
A2CHZNEVN68UM3	B000SZIVVM	1	1370217600
AGORW2GE15KJ0	B000SZX8H4	1	1361491200
A2GXAKB425AXNX	B000SZXEMI	1	1354665600
A15CORWW2C1YZA	B000SZX8H4	1	1362009600
A3U6W30C8NV11Y	B000SZX270	1	1388966400
A3TY54T5QG26ID	B000SZZA70	1	1438214400
A35A50LZKY0Q3F	B000SZZA70	1	1434153600
A2YO5MUQL6DXQT	B000SZZA70	1	1407542400
A27JDEKPZITWW	B000T027SO	1	1467158400
A165P3MOJV3OVZ	B000SZZC0U	1	1418774400
A1WKP4FDHVHDTO	B000T027SO	1	1455235200
A1RATAT1VKU6HG	B000T027SO	1	1451779200
A2JAAVOPUFTWIN	B000T027SO	1	1437264000
A3AX3QJDROE7UI	B000T027SO	1	1424736000
A3VWZMMIKPY2XU	B000T006RI	1	1486425600
A1CANGR2KS19YL	B000SZZFUC	1	1388966400
A1D9HJMP465RMG	B000SZZFUC	1	1357948800
A2LD89ZHIEY8PU	B000T006RI	1	1466208000
A361X36P5LZLY1	B000T006RI	1	1447113600
A1EO9BFUHTGWKZ	B000T02G8K	1	1338163200
A1F8CJ0AB6RKDQ	B000T006RI	1	1444089600
A1D33H7DDMOJM9	B000T02G8K	1	1375142400
A1OHVSA3B6IR9B	B000T006RI	1	1431129600
A2P6QTBRBESF5O	B000T006RI	1	1426636800
A3U71GAJPB4EKL	B000T006RI	1	1425340800
AUAXS5UA4Q1GV	B000T006RI	1	1425168000
AXCE4WRBKMLY0	B000T006RI	1	1424044800
A3N4BJK6GUF8WS	B000T006RI	1	1422057600
A26KDHBS79H0HS	B000T006RI	1	1416355200
AAPOQVDM5ZTHB	B000T006RI	1	1410307200
A1JVBRO7B0D8KZ	B000T006RI	1	1409702400
A3M86N46CZR3RG	B000T006RI	1	1402099200
AHF5IBUFBWIYV	B000T006RI	1	1390867200
ABH9K3OQOGBSX	B000T006RI	1	1389052800
A3FJMMA6SD39B2	B000T006RI	1	1387843200
A2WVNK47TV30GT	B000T006RI	1	1370908800
ATNM9FCY8R05J	B000T006RI	1	1364169600
A2GEURP6P1FIHR	B000T0063M	1	1406419200
A1WZHESEKXF09I	B000T0063M	1	1351900800
ANZE9ULNDLIJJ	B000T060XW	1	1446681600
A2LHN1WR9PYA8D	B000T060XW	1	1423094400
A3DID289Y9SI5J	B000T060XW	1	1418860800
A38M4WA40CSPWY	B000T063QG	1	1389052800
A1J41Z1VCK5Q9T	B000T1FR8A	1	1337385600
A286A7A224F0JU	B000T1A1YU	1	1369180800
A3RDHSSNRB4Q60	B000T1FR8A	1	1431648000
A3OSZMNBO13W93	B000T1FR8A	1	1427760000
A170IAUE1B6I1B	B000T1FR8A	1	1411603200
AF9NWZ4SJ5ZUU	B000T1BRPM	1	1434153600
A1V5T9G3ENWYH9	B000T1BRPM	1	1413763200
ASWMIP6F4ICCF	B000T1BRPM	1	1381104000
ATJEAIBDZAYXJ	B000T1BRPM	1	1377734400
ANRSF4BSFCRE7	B000T1BRPM	1	1364601600
A2OMDT29QMLAWQ	B000T1FQD6	1	1359590400
A3BIV1X1K9R796	B000T1FQD6	1	1411689600
A3P6UBW9N5LE02	B000T1FR4Y	1	1438387200
A2EZP38KLCL8DB	B000T1FR4Y	1	1422921600
AX2MZF9A6TP9S	B000T1FR4Y	1	1419033600
A36O4M7Z7L5IFA	B000T1FR4Y	1	1413936000
A1FVW47U1G96QV	B000T1EJ0W	1	1478217600
A3HQH5JQY7QJWB	B000T1EJ0W	1	1476921600
AOJTT268M9FLP	B000T1EJ0W	1	1475539200
A3E8O35KYOUKGY	B000T1EJ0W	1	1453939200
AGWD67X4C1ZVK	B000T1EJ0W	1	1449705600
A3COWL6E0VRBI7	B000T1EJ0W	1	1447372800
AT7UTUQ2ECSOB	B000T1EJ0W	1	1426377600
A1MSO3EK95SVCF	B000T1EJ0W	1	1424908800
A36GE53TK8V94L	B000T1EJ0W	1	1420675200
A39PVIT295A1OD	B000T1EJ0W	1	1418169600
A2P6XD718DO6FT	B000T1EJ0W	1	1410134400
A3KBMS59165TUN	B000T1EJ0W	1	1404950400
A2D3BBD9EQ7KVR	B000T1EJ0W	1	1381795200
A3LYWEVCU0AMRS	B000T1EJ0W	1	1377216000
A18KSW9IFU1RDG	B000T1EJ0W	1	1371513600
A39FOO2PPLK50G	B000T1EJ0W	1	1368835200
A2GB0ZN99SUTWX	B000T2GE0Y	1	1360540800
A3VXYYOF5WOTNT	B000T2K374	1	1361404800
AYM5IYPZ9P02I	B000T2K374	1	1360022400
A1LYI2GAWGU41S	B000T2K374	1	1430265600
A3W4D8XOGLWUN5	B000T31G8S	1	1451606400
AM75JTV2DB064	B000T31G8S	1	1420329600
A1ABOFD6JH60E8	B000T31G8S	1	1418515200
A2XLJCVDWMQYFM	B000T31G8S	1	1381104000
A1NADGMAR6GQW1	B000T31G8S	1	1376265600
A13G2LMKA9GVMM	B000T2K234	1	1425600000
A237E0FTADYM58	B000T2K234	1	1409788800
AHMEG9CAAT2KF	B000T2K234	1	1406592000
A9VHLYHEWM37E	B000T4EKQW	1	1353369600
A5PZNLSCMM4KQ	B000TD777C	1	1435536000
A1MO5FAZCNXZNJ	B000TD777C	1	1397433600
A12EGIBE31CTRF	B000TD754W	1	1411171200
ARLB196GJEJLF	B000TD754W	1	1409184000
AK1O1SSMJMUPE	B000TDB5MA	1	1376697600
A3BIMAUO4JKCRJ	B000TDB4R6	1	1360454400
A1M3F4G45OXRDI	B000TDB4R6	1	1434672000
A2N0V6GUH28XMN	B000TDB4R6	1	1402358400
A2THNFFFYO1A6P	B000TDB4R6	1	1368057600
A25W5VJ3VN8D5P	B000TDBEF8	1	1438992000
A1GJR5BCAX97RW	B000TDD1YU	1	1353715200
A2NP5O97RE0DIG	B000TDD1YU	1	1432857600
A1O36GK0U01MLM	B000TDD1YU	1	1427414400
A3HF7NQKOPQFGY	B000TDD1YU	1	1426204800
A1TQOBNY40N82J	B000TDD1YU	1	1422835200
AX2MZF9A6TP9S	B000TDD1YU	1	1388880000
AS0CCKP5ZB0M6	B000TDDAC8	1	1426118400
A8OON06QWYWQT	B000TD779K	1	1462147200
A1DWHRG88JPUCX	B000TD779K	1	1426896000
A1QJY8E7WD4VV0	B000TD779K	1	1413072000
A2HH8V0HSEMNHD	B000TD779K	1	1392163200
A3VVBK0TOB9I3Y	B000TD779K	1	1376870400
A2ZVVQNTDT54KF	B000TD779K	1	1357603200
ASU3NPI7FLQBA	B000TDCQXC	1	1393632000
ACCWNB2LCNHRD	B000TDFDA0	1	1346889600
A3B5QKCW1LF0AS	B000TDFDA0	1	1464998400
AXPNF0F04FDPN	B000TDFDA0	1	1462406400
A32KSS484E2CN5	B000TDFDA0	1	1391299200
A3U6W30C8NV11Y	B000TDFDA0	1	1388966400
A152M3AJPHZILD	B000TDFDA0	1	1376611200
AIDI6WS1XU23I	B000TDCZ0G	1	1362787200
A1E78KIR64YBT6	B000TDCZ0G	1	1358035200
A3NJ23NCXY93UR	B000TDCZ0G	1	1443484800
A1TLU2ZI099I54	B000TDCZ0G	1	1426291200
ALIBRR4PLLLX2	B000TDCZ0G	1	1419379200
A23YF0A8PNFYIU	B000TDF4U4	1	1362614400
A1M3F4G45OXRDI	B000TDI8V6	1	1434672000
A41RLT345QA6K	B000TDSPN2	1	1456531200
A24ZUL4BK5L68C	B000TDSPN2	1	1430784000
AN6FBB9DRZ81Q	B000TDSPN2	1	1413849600
A25L547KQ1WV0Y	B000TDSPN2	1	1397174400
A33N3L7J9C2O6J	B000TDSPN2	1	1395187200
A3IQKFLWM6GN89	B000TDSPN2	1	1360022400
A2H0VLMRJEXOIG	B000TDSPN2	1	1359072000
A1W4JJPULTADRA	B000TDUQ48	1	1369699200
A1WRH7QVMOS2FA	B000TDSPJG	1	1460592000
A3UPWQ9K3FIGHD	B000TDSPJG	1	1452470400
A18J8XO5A3Z947	B000TDSPJG	1	1449014400
A26LFBT97LLT6Y	B000TDSPJG	1	1425168000
A36BS0KN0N6YD6	B000TDSPJG	1	1419811200
A17ZGZHO81XVC2	B000TDSPJG	1	1404432000
A2I2IVPGTOT3AE	B000TDSPJG	1	1395878400
A169LM6CRCNBVR	B000TDSPJG	1	1389484800
A2E0RW04ZJVR0A	B000TDUV0C	1	1375056000
A2DXJCRPFJP0Y9	B000TDUUZS	1	1412467200
A22WY238ZYNOS1	B000TDUUZS	1	1411084800
AYX1DZVLYWZP7	B000TDUUZS	1	1405296000
A2DRGGCUUU3LJT	B000TDUUZS	1	1392163200
A1VOSVK55YQMYD	B000TDUUZS	1	1386201600
A3UGHNEHEVSFPT	B000TDUUZS	1	1354060800
A89ZZKNDFQH23	B000TDUUZS	1	1231200000
A1BPOYZDY1KYQA	B000TDUOCC	1	1320796800
A11NCMBVWN14KD	B000TDUOCC	1	1405382400
AOR7VND4GXUJ9	B000TDUOCC	1	1400025600
APVQY5E1BUEKA	B000TDUOCC	1	1393718400
AOR7VND4GXUJ9	B000TDUOCC	1	1387065600
A1SBWHO2ZRQ1W4	B000TDUOCC	1	1369526400
A1NQMFCC5FJCPX	B000TDUP8K	1	1355875200
AGHWHC4XOQUMM	B000TDUV6G	1	1376956800
A2E0RW04ZJVR0A	B000TDUV6G	1	1375056000
A1JSD1LWHDCMBD	B000TDUXBY	1	1389225600
A1RWK72VF89I3R	B000TDUV6G	1	1382313600
A3839T2HJCJ5C0	B000TDURA6	1	1420502400
A6Y87W62SR7LT	B000TDUVES	1	1400457600
A35DGPQNKM53GI	B000TDWS8A	1	1349222400
A18758S1PUYIDT	B000TDUVKM	1	1209600000
A1935AASFW1KFA	B000TDURL0	1	1393459200
A2S30YDMN7YFII	B000TDURL0	1	1372982400
A33QL7Y8Y9SQSI	B000TDURL0	1	1371686400
AZOBLRZZSMI0F	B000TDURL0	1	1363824000
A4KVXNCQI8A5Q	B000TDYITM	1	1443052800
A2MBY51VW72CQM	B000TDYITM	1	1433894400
AFVQDZ4F03GAZ	B000TDYITM	1	1428796800
A357H3Y4DBHFJ7	B000TDYITM	1	1418428800
A1YRP3S2A6ZRZJ	B000TDUXNM	1	1456012800
AYVS2J8LM4DYH	B000TDYITM	1	1371340800
A7USDU17NQCG5	B000TDYITM	1	1358985600
A3FRR7PAGN546J	B000TDWO5C	1	1421884800
A1Q5BEVD3IF62H	B000TDWO5C	1	1400716800
A30UAA4DRGLBA7	B000TDYOZ0	1	1371513600
A2SSNJ4I77NNGI	B000TDYOZ0	1	1361664000
A22UEGDX65VTZZ	B000TDYOZ0	1	1353542400
A50VORX63BFKI	B000TDWQEQ	1	1397174400
AR65NXO4GIA9H	B000TDWQEQ	1	1341964800
