A36UG2A3DJ385R	B000S51XMQ	1	1459209600
A3AMABALFJBHDU	B000S51XMQ	1	1451260800
A2K1LDYLG0TOIJ	B000S51XMQ	1	1448064000
A74E00BR5Q4GV	B000S51XMQ	1	1428451200
A1TGP50SOYYDVQ	B000S51XMQ	1	1421107200
A25S1X3LNS9VRI	B000S51XMQ	1	1413072000
A2MUX5Q2XZP6KD	B000S51XMQ	1	1401753600
A1XOJ0LI5R85KN	B000S51XMQ	1	1393977600
A1DH4J42SXK4W5	B000S51XMQ	1	1377648000
A2WJWA1ZPD2UJM	B000S51XMQ	1	1374364800
A3FSS9D6ROS9K1	B000S51XMQ	1	1367625600
A1VMI9DVAFF2OL	B000S51XMQ	1	1367107200
A36C61RIAQ8YM6	B000S51XMQ	1	1364860800
AWKOKHQ4KOO75	B000S51XMQ	1	1358467200
A18IROB5G9N6L6	B000S52DRK	1	1361836800
A2H3JURQZOHVMB	B000S5111E	1	1450828800
AV3RNXJZ3SBZ8	B000S5111E	1	1448409600
A1FMPP00DHO0A3	B000S51X9E	1	1378512000
A9SXQ36MXY6H7	B000S5111E	1	1435881600
A3PYQ6EULBFXOL	B000S5111E	1	1393200000
A3S2J0XP0XC73W	B000S4V8RW	1	1364688000
A3MBW331646MQF	B000S52FBE	1	1387670400
A3CDUO3WLCPZMP	B000S546EI	1	1411171200
A3JDNKBE01T3EH	B000S546EI	1	1362182400
AEJEQZNUYWFJ8	B000S53ZOK	1	1355270400
A3NCZFGM3NBDM0	B000S5421K	1	1405555200
A165P3MOJV3OVZ	B000S50V9C	1	1418774400
A1VF5LN6SHFVFJ	B000S50V9C	1	1393545600
A3MG9CNWF17RUC	B000S510H4	1	1427500800
AFUIT5NVTFSG7	B000S55TS0	1	1449100800
AIDI6WS1XU23I	B000S55E9O	1	1410307200
A33YOSDFCJ8W0T	B000S55E9O	1	1390521600
A2GCUM04Q1HRFJ	B000S55TS0	1	1420934400
A2VIB3S5P0J38C	B000S55TS0	1	1405296000
AO0TDVIX4BZK1	B000S56380	1	1474243200
AYLRSA8IWYHGJ	B000S562Z4	1	1408838400
A125I6OBGX1VI8	B000S562Z4	1	1407024000
A166UAU3E9GYIU	B000S56380	1	1425340800
A179SPC4TGCWK6	B000S57HBW	1	1369180800
A34DR583EV8ABR	B000S57HBW	1	1381449600
A2VYPEKBMV1E14	B000S55TTY	1	1439164800
A34RKOWXPYA4DU	B000S55TTY	1	1423785600
A2WOES126GN1XL	B000S55TTY	1	1420761600
A1GPBORBKVEF3K	B000SEZW42	1	1418083200
A3URYY7ISVU1MN	B000SEZW42	1	1407542400
A1KL466UI2W31L	B000SFFCTG	1	1411689600
A2STKYO3NMZL3P	B000SFFCTG	1	1411171200
A2W556IHVPZJVC	B000SFFCTG	1	1368748800
A1MSD57MUPHNX3	B000SFONMI	1	1446595200
A1OHVSA3B6IR9B	B000SG5W22	1	1424736000
ARYKNMYUIQ7H2	B000SNWFSE	1	1252540800
A368X6QTD8W4QX	B000SNWG5Q	1	1434585600
A3E5CFU0IEGPDS	B000SX87C2	1	1355702400
A2MQLO7CD8OFB8	B000SX87C2	1	1440115200
A2YO5MUQL6DXQT	B000SX87C2	1	1407542400
AYWQTPVYAF43L	B000SX87C2	1	1404172800
A2GW5TTEKODNL8	B000SX87C2	1	1364774400
A16ITYYOPBBP2R	B000SX6NYQ	1	1364342400
ARIFBHZ4F4MKJ	B000SX88OY	1	1355702400
A1ND57LZP5C7M4	B000SX6NYQ	1	1419292800
A3ISOG8NBHAJYB	B000SX8114	1	1412121600
A3MWMO2IOQDWBJ	B000SXBJ90	1	1253232000
A2XOWXRG7V95RF	B000SX85CE	1	1454457600
A15YRXWU5RF4T8	B000SX85CE	1	1425945600
A2FBWY0O58HD9X	B000SX8GB4	1	1420156800
A3RPKIHTRFNXPS	B000SX8GB4	1	1374364800
A11PSEDPRWZLDV	B000SX8ASS	1	1471132800
AUH5N8V1XHXC2	B000SX85CE	1	1373328000
A1JXGTCBVWVJRN	B000SX85CE	1	1372550400
A1CBWOUGO0DZ47	B000SX8ASS	1	1458432000
A3I36OD2IZPXG0	B000SX8ASS	1	1436400000
A9MPCNK6AD8A6	B000SX8ASS	1	1436140800
A1GQAKL9CGQLP1	B000SX8ASS	1	1413590400
A1RL0VMJVV8Q9N	B000SX8ASS	1	1394755200
A275HIC6MF7GPW	B000SX8ASS	1	1387670400
A32VJW1XL9P3Q1	B000SX8ASS	1	1384560000
AD42OUI8ML7PY	B000SX8ASS	1	1365379200
A34UEVYJIBAZ	B000SX9G90	1	1422403200
A9RVUPWTOTVDS	B000SX9G90	1	1404518400
AX2MZF9A6TP9S	B000SX9G90	1	1395014400
A5ZELOQA2OY7V	B000SX9G90	1	1385251200
A1YYQAUXPQRFYI	B000SX9G90	1	1361404800
A28QH2NBBLYNXI	B000SX9G90	1	1349654400
A3AD7WKNFVISBD	B000SXHB6K	1	1266796800
A2RNKU9KJHQ2BV	B000SXHB6K	1	1444867200
A2M9U31RK1PRGL	B000SXHB6K	1	1362700800
A3KOL1FYRGZPGQ	B000SXHB6K	1	1357430400
A28QH2NBBLYNXI	B000SX858S	1	1349654400
A1GP2V9MWLI3EA	B000SX858S	1	1272412800
A1AJLUUSIFSTTP	B000SX858S	1	1411430400
A1JRR5PL862Y9X	B000SX6HCY	1	1436400000
A3UGMWHO9PYRNU	B000SXIZIS	1	1424995200
A3JH1L2JTX27EX	B000SXIZIS	1	1385164800
A1WS216SC5QOQ0	B000SXKPYU	1	1454803200
A20173T9HDB759	B000SXKPYU	1	1425600000
A1CHTS5F0FN5P8	B000SXKPYU	1	1414368000
AGE5RMV0OS0UJ	B000SXKPYU	1	1407110400
A2GXIKCQ7TT7ZZ	B000SXIZUQ	1	1460937600
A2YAI3C0Q3FBFT	B000SXM2AK	1	1367539200
A1RGJA7LQ3B5H7	B000SXIZUQ	1	1409875200
A1BP2XYZ3X8R29	B000SXIZUQ	1	1407110400
A1QNX4MVE9RLH3	B000SXM2AK	1	1386979200
A1KE19CDYIO2YN	B000SXM2AK	1	1383264000
A1US6FZD332CBO	B000SXMCIW	1	1412467200
A1Z9ULR2V4W082	B000SXKWXY	1	1427414400
A1XJHF8BDHNS4L	B000SXKWXY	1	1423008000
A2QQH28V1R1Y53	B000SXKWXY	1	1389398400
A31RM9VWJ8URCE	B000SXKQ76	1	1431993600
AVWL0QJC0HMTW	B000SXKQ76	1	1418083200
A1I0CHH4HB70IL	B000SXM3HM	1	1445558400
A2YW2W4WXU53QL	B000SXM3HM	1	1427155200
AYGJ69VWZWS1W	B000SXM3HM	1	1416873600
A364B9H8S23AEY	B000SXM3HM	1	1408838400
A10YDFT4DUCT3Q	B000SXM3HM	1	1406332800
A3E9KQ0H2QNH33	B000SXM3HM	1	1370736000
A2XOI5AK6WTHW3	B000SXM5WK	1	1456963200
A3COWL6E0VRBI7	B000SXM5WK	1	1447372800
A2S0OMLVU7HWW9	B000SXM5WK	1	1418860800
A38UIXOOCM266C	B000SXM5WK	1	1418428800
A28HZPK2ITCGNO	B000SXKWVG	1	1364428800
A384XR2WG8UEJO	B000SXKXHY	1	1430265600
A1BX06Z8YC3RLS	B000SXO0Z0	1	1337904000
AAT1JT5M65VGQ	B000SXHII6	1	1415923200
A8EO6A5GV4E7A	B000SZ22Y4	1	1415923200
A1EX5SK2PD0XLC	B000SZBOFM	1	1348185600
A1357F4E3JL6IR	B000SZBPAQ	1	1430697600
A2AOYPE2OK5TJH	B000SZBPAQ	1	1372291200
AGG34W4Q3GTUN	B000SZDKT0	1	1418688000
A39KI73Z82KDX5	B000SZDKT0	1	1413676800
A203J4846NTA26	B000SZDKT0	1	1411430400
A281LFI06DC6KB	B000SZDKT0	1	1387584000
A10M52OJSDB8WK	B000SZBVF0	1	1399852800
A3PDAZMUGYLE22	B000SZDQUS	1	1357344000
AK10XZKJ160B9	B000SZDQX0	1	1349740800
ASK93R0CW4C2O	B000SZEY6I	1	1410480000
A2A4D87H90Z5L	B000SZDX1K	1	1386460800
A35GZXKWBKEPOM	B000SZDX88	1	1461974400
A3LGK02LXYMHCN	B000SZDX88	1	1394841600
A142HAT43L5W4W	B000SZHZIW	1	1443916800
A3KQI694I9KL5L	B000SZHZIW	1	1417996800
A1G1PJT7DK9337	B000SZHZIW	1	1417910400
A16P4QHHIYXG3U	B000SZFYQC	1	1422662400
A220EANOQ8R2JU	B000SZFYQC	1	1365033600
A260QLS8Z33KCQ	B000SZGWDG	1	1362182400
A9Y41GQYE8Y4U	B000SZGWDG	1	1449792000
A3NJIIDIXLQFIN	B000SZGWDG	1	1368921600
A1Q0HY8QB4AG25	B000SZILJ4	1	1368403200
AW9U0ST9IR7W2	B000SZHD7K	1	1419724800
A3J84HFTKHHJYT	B000SZHD7K	1	1378080000
A1X7C3C0XILSVC	B000SZGVUU	1	1421020800
A3H7JUOGF58MJP	B000SZE0CG	1	1462665600
A311Q82GNUAGR	B000SZE0CG	1	1458345600
A1A008ZY5564VC	B000SZE0CG	1	1458259200
A3BXDU5PZ6WHA	B000SZE0CG	1	1437609600
A3HYIJ695U0QKL	B000SZE0CG	1	1435276800
A2K1AKH1D5H8XW	B000SZE0CG	1	1404172800
A3N3BV52K82WP	B000SZFJGW	1	1330819200
AJCC7PGJWTO7A	B000SZFJGW	1	1413590400
A3M6YZ65CD6UBC	B000SZFJGW	1	1372377600
A20SZNEQJU638A	B000SZIR0C	1	1436400000
A2EZP38KLCL8DB	B000SZIR0C	1	1422921600
A2MXASFSJXHA43	B000SZIR0C	1	1389571200
AVX1C6H86OLQT	B000SZIR0C	1	1375574400
A1VZDPPHLYZ0KB	B000SZLAVK	1	1356048000
A240VC7ZMCO20P	B000SZIVVM	1	1357084800
A2B7SFKJDDQ9EG	B000SZIVVM	1	1478390400
AJI1BW9N2L54	B000SZIVVM	1	1474848000
A35PVJ3I3S0MCD	B000SZIVVM	1	1439769600
A5CCBAAD8WOBX	B000SZIVVM	1	1425340800
A1NT1CF17KVUWC	B000SZIVVM	1	1415750400
A3R2P1ZT52DWLT	B000SZX8H4	1	1453334400
A1V03TLFMDTA7W	B000SZX8H4	1	1449532800
A2YO5MUQL6DXQT	B000SZX8H4	1	1407542400
A2CEUUD4H3JV8D	B000SZX8H4	1	1394236800
A2MZLXAK5GMHKS	B000SZX8H4	1	1393891200
A7491L0DLN8SQ	B000SZX8H4	1	1392681600
A15CORWW2C1YZA	B000SZX8H4	1	1362009600
A3U6W30C8NV11Y	B000SZX270	1	1388966400
A3THSGE4JMQRJC	B000SZX270	1	1316390400
A14Y48GBNSJK1V	B000T027SO	1	1409356800
AWIGS50MFK5RW	B000T027SO	1	1368057600
A311Q82GNUAGR	B000T006RI	1	1483056000
A1CANGR2KS19YL	B000SZZFUC	1	1388966400
A1B385BQ55YZXL	B000T006RI	1	1448236800
A2MRABB6S0JGL8	B000SZZFUC	1	1401321600
A1F8CJ0AB6RKDQ	B000T006RI	1	1444089600
A2C7H7VGAEG6RG	B000T006RI	1	1437609600
A1SK3HUAJTRXBG	B000T006RI	1	1437523200
A1OHVSA3B6IR9B	B000T006RI	1	1431129600
A1FJQFAYC17JP6	B000T006RI	1	1428710400
A2P6QTBRBESF5O	B000T006RI	1	1426636800
A3U71GAJPB4EKL	B000T006RI	1	1425340800
A3RMZPK9F8EV1M	B000T006RI	1	1425081600
A3N4BJK6GUF8WS	B000T006RI	1	1422057600
A2Q8L01QTQVSIM	B000T006RI	1	1420588800
A20SZNEQJU638A	B000T006RI	1	1417651200
A35GEEM9BNEDTD	B000T006RI	1	1417305600
A2D7VDT5001ZU2	B000T006RI	1	1411776000
AX4V89QXTWNMK	B000T006RI	1	1410048000
A29YXBFTD7QUP3	B000T006RI	1	1396656000
ABH9K3OQOGBSX	B000T006RI	1	1389052800
A3DID289Y9SI5J	B000T060XW	1	1418860800
A2Y85E6GF6Z6RU	B000T060XW	1	1409616000
A38M4WA40CSPWY	B000T063QG	1	1389052800
AYOUHQ2V3I1RZ	B000T1A1YU	1	1364515200
AC31ND7HT5SQ2	B000T1FR8A	1	1432512000
A3VP9JGZNO78JP	B000T1A1YU	1	1435536000
A2L6ZFMP95ZA2B	B000T1A1YU	1	1427932800
A1LDSKH5QADFAM	B000T1A1YU	1	1426636800
AL5I3OVMH953O	B000T1FR8A	1	1370995200
AZKJBEGTZKR5K	B000T1BRPM	1	1475539200
A24WEGHUIW5ZQH	B000T1BRPM	1	1430524800
A33ES9OCVKVWO8	B000T1BRPM	1	1415923200
A1B7X5FLX1B9HU	B000T1BRPM	1	1399161600
A2VRL7KYHJQWPE	B000T1FR4Y	1	1406332800
A97TYP2NJSJNC	B000T1FR4Y	1	1369094400
A3FVAWZNKW9GX	B000T1EJ0W	1	1297814400
A1FVW47U1G96QV	B000T1EJ0W	1	1478217600
AKV6JE85B1LMY	B000T1EJ0W	1	1461888000
AECESE6ORD335	B000T1EJ0W	1	1455580800
A1ZRRVDOR23GEU	B000T1EJ0W	1	1454284800
A26ME3UYF7G3W3	B000T1EJ0W	1	1445040000
A33C0ZUVXJ5WQM	B000T1EJ0W	1	1425945600
A35DNVCVAFTT6W	B000T1EJ0W	1	1402358400
A9DIYBDBJDOJ	B000T1EJ0W	1	1395878400
A18NETR2QDJ9KZ	B000T1BU1I	1	1413936000
ACK1AIO6LMLC7	B000T2I830	1	1414454400
A1W3G8E9V2NFXO	B000T2I830	1	1370390400
A89ZZKNDFQH23	B000T2GE0Y	1	1235865600
A3VXYYOF5WOTNT	B000T2K374	1	1361404800
A45894FWVCH9Y	B000T2K374	1	1362441600
A1UTVN5HH8GEMV	B000T2LZLW	1	1357516800
A3IASJ1JCMJYPG	B000T31G8S	1	1428019200
AOUZ8QHHG29XV	B000T31G8S	1	1406160000
A2YMLIEWGJGZMQ	B000T31G8S	1	1401148800
A2N8R7GQCM0KLG	B000T31G8S	1	1391644800
AD4ZY3UFYSH4B	B000T31G8S	1	1377388800
A1NADGMAR6GQW1	B000T31G8S	1	1376265600
A3U2G3AZQYLNJF	B000T2K234	1	1333324800
A10WH2W0AGHR92	B000T2K234	1	1429920000
A17FZV7TQABN5K	B000T2K234	1	1426809600
A13G2LMKA9GVMM	B000T2K234	1	1425600000
A3F2TT3VSQS9W8	B000TD777C	1	1425254400
A3KTTX2PB9W28X	B000TD777C	1	1421107200
A30ASYQR5U4QG5	B000TDB4R6	1	1416355200
A1L1GM88JCXGLQ	B000TDB4R6	1	1363824000
A25W5VJ3VN8D5P	B000TDBEF8	1	1438992000
A2SUH08PALZPZU	B000TDD1YU	1	1436918400
A2LM7QTO3NRBOC	B000TDD1YU	1	1422662400
A18OQ698YLPG3N	B000TD76UA	1	1427932800
A2N0V6GUH28XMN	B000TD76UA	1	1402358400
A3JGZTA25MYGWV	B000TDDAC8	1	1354320000
A19ZV5VMY9XREC	B000TDDAC8	1	1411862400
A3TTE6J9NJTCFX	B000TDDAJQ	1	1412899200
A1AXURXELSK8S1	B000TD779K	1	1470355200
A2ABJ4XM4MJ5CD	B000TD779K	1	1446336000
A36UTJA02MAGEN	B000TD779K	1	1418515200
A1UIZP669O24NT	B000TD779K	1	1366848000
A3CUSCXA8PPORB	B000TDF3VO	1	1355443200
A26Y3WOLEBRDEF	B000TDCQXC	1	1365465600
A39ZO89C6PS2JO	B000TDCQZU	1	1403913600
A2AVMXNBKEL5T6	B000TDFDA0	1	1475539200
A1LXFCYI0UDJLX	B000TDFDA0	1	1461110400
A3I7J6H0FSZQIW	B000TDFDA0	1	1444348800
A152M3AJPHZILD	B000TDFDA0	1	1376611200
A36EDWL4F3AASU	B000TDFDA0	1	1372118400
A1E78KIR64YBT6	B000TDCZ0G	1	1358035200
AVM748ITITQJ3	B000TDCZ0G	1	1389571200
A255DFIUTVMC60	B000TDG3B8	1	1362182400
A3FRR7PAGN546J	B000TDI8V6	1	1421884800
A1QHNY0AOGAWHA	B000TDI8V6	1	1406764800
A1OYW08VVPMP3Q	B000TDSQ9A	1	1402790400
A1KS4D0UJ23JZ8	B000TDSPN2	1	1429833600
A20NC43J3WKVU8	B000TDSPN2	1	1420070400
A3IQKFLWM6GN89	B000TDSPN2	1	1360022400
A3UGHNEHEVSFPT	B000TDSPN2	1	1358812800
A1W4JJPULTADRA	B000TDUQ48	1	1369699200
A3UPWQ9K3FIGHD	B000TDSPJG	1	1452470400
A25AKAVI522CB0	B000TDSPJG	1	1409875200
A9QY8T0FT4BTB	B000TDSPJG	1	1393545600
AYMHDYEA0N2CD	B000TDSPJG	1	1355961600
A3KUC5K5VSJNU9	B000TDUUZS	1	1199145600
A1X27EA21QYS51	B000TDUUZS	1	1455667200
A2FACFL7MHLB43	B000TDUUZS	1	1445817600
A1K8ZDVUISGYS5	B000TDUUZS	1	1433030400
AYX1DZVLYWZP7	B000TDUUZS	1	1405296000
A29YXBFTD7QUP3	B000TDUUZS	1	1385856000
A3UGHNEHEVSFPT	B000TDUUZS	1	1354060800
A3837D2JE16VV4	B000TDUOCC	1	1364515200
A1RWK72VF89I3R	B000TDUV6G	1	1382313600
A3839T2HJCJ5C0	B000TDURA6	1	1420502400
A3K5MD1NV1T2KI	B000TDUVES	1	1415750400
A35DGPQNKM53GI	B000TDWS8A	1	1349222400
A1LEYLI0BCE0YR	B000TDWS8A	1	1342483200
A19JVBNLV6DOEO	B000TDWS8A	1	1439424000
AMXJILNFU4TNH	B000TDURL0	1	1446508800
A3M8LFDLC6JQUG	B000TDURL0	1	1440547200
A1S72AW8X4Z2R2	B000TDWS8A	1	1386979200
A1935AASFW1KFA	B000TDURL0	1	1393459200
A2F3CWVP7PZ4SH	B000TDWOAM	1	1358812800
A1WGHU7L4APY3I	B000TDWOAM	1	1464048000
AMXJILNFU4TNH	B000TDWOAM	1	1446508800
A1A28PNU23HNPR	B000TDWOAM	1	1417219200
A3CMBEN7YJ7JKQ	B000TDWOAM	1	1404172800
A4KVXNCQI8A5Q	B000TDYITM	1	1443052800
AVKHYC2D7MD56	B000TDUXNM	1	1438041600
A2AOYPE2OK5TJH	B000TDWO5C	1	1372291200
AJ757PG2TZA3H	B000TDYRQQ	1	1418169600
AHB899WWYV0RK	B000TDYRQQ	1	1402704000
A2QHGJZX8T4BJ9	B000TDWRHM	1	1361232000
A1F9MULI7NCZYQ	B000TDYSOC	1	1354147200
AR65NXO4GIA9H	B000TDWQEQ	1	1341964800
A1X9TGR96Z1I7F	B000TDYS9C	1	1315612800
A2N594B1W0AWV9	B000TDYS9C	1	1431475200
A3NUM7C7CVBNYZ	B000TDYS9C	1	1424736000
AHMA26LI51JAS	B000TDYS9C	1	1423094400
ADGL88MPJHQ43	B000TDYS9C	1	1413244800
A1RGJA7LQ3B5H7	B000TDYS9C	1	1409616000
A3AYOQT5YJBKPD	B000TDYRCK	1	1439078400
A38X3820MO0TAN	B000TDYRCK	1	1433116800
A2JC4OU1SA47G0	B000TDYRCK	1	1420848000
AMP7TQRWAIE84	B000TDUTOK	1	1219190400
AMP7TQRWAIE84	B000TDUTOK	1	1219190400
A1M3F4G45OXRDI	B000TDUTOK	1	1434672000
A3FRR7PAGN546J	B000TDUTOK	1	1421884800
AL36MFV9FIYT1	B000TDYO3C	1	1424649600
A2A788AUOVBOL2	B000TDZ666	1	1467331200
A1M1FQQGJYYP3F	B000TDZ666	1	1457136000
A2HO0IEDD64204	B000TDZ666	1	1431907200
ACCQS2S225D6V	B000TDZ666	1	1430697600
A13V9YX9H7FTWD	B000TDZ666	1	1410480000
A22FG1X23W54MF	B000TE0O7G	1	1427155200
A2GB0ZN99SUTWX	B000TE0O7G	1	1362182400
ABT7M1FZJK8DB	B000TE0UAW	1	1344470400
ALFMEPNFK32Z3	B000TE0S22	1	1474329600
A1PXV89MLFHAUE	B000TE0S22	1	1461888000
A2C5MDK9FAQP3E	B000TE0S22	1	1458345600
A24ATPX2KOFZT5	B000TE0S22	1	1456790400
A2L815MNUJJBTH	B000TE0LA6	1	1392681600
AM7U9MNYQ8LD4	B000TE0UAW	1	1414454400
A237E0FTADYM58	B000TE0UAW	1	1409788800
A3U3XGI6UL76H8	B000TE0S22	1	1417910400
A3O4ONI0UWE3HQ	B000TE0UAW	1	1391040000
A2OGPXQQA958KE	B000TE1BE6	1	1475712000
A2E6H899T4DEI8	B000TE1BE6	1	1465171200
A16P000CBOHP4N	B000TDWMGI	1	1407110400
AA2Q08RM5XIQV	B000TE1BE6	1	1434067200
A3G6QZJBB466TC	B000TE1BE6	1	1430784000
AQBAWICACVISK	B000TE1BE6	1	1421625600
AXW0QA7B9BLIY	B000TE1BE6	1	1411084800
AI40UAEU5L0BX	B000TE1BE6	1	1403222400
A36S72H1JKH2GR	B000TE1BE6	1	1380672000
A2WHKSL7KVSZZN	B000TE1BE6	1	1369785600
AMXMIZDTX68TN	B000TE0PVG	1	1425168000
A2TOB6XI9XDCAR	B000TE1BE6	1	1356220800
A2ADUP9GMV277N	B000TE0PVG	1	1361318400
AECO92UIKW0PD	B000TE0PVG	1	1358726400
A1FDD8HQF584XW	B000TE1EVQ	1	1447027200
A20T1MOIU76OL4	B000TE1EVQ	1	1434412800
A1GLYYFZG2W6P7	B000TE1EVQ	1	1397433600
A9CDS78S3J71G	B000TE1EVQ	1	1397088000
A1S8QS7GUNIZ7W	B000TE1JN4	1	1378512000
A32JDWEPA9XTOC	B000TE10G0	1	1422144000
A38S8B85C5WGAY	B000TE10G0	1	1394755200
A26L99MGEV891D	B000TE3P72	1	1231977600
A28FR8TX6DFJQ3	B000TE3P72	1	1436659200
A2BYLLOQVUJCSS	B000TE3P72	1	1404604800
A2MXASFSJXHA43	B000TE4TYA	1	1389571200
