ANZE72JGJXDQL	B000QP4IBG	1	1420329600
ASHLINSRL21GS	B000QP4IBG	1	1385942400
A194S9A44OLYQA	B000QP4IBG	1	1376179200
A2C5E8O6534UKP	B000QP4IBG	1	1368230400
A1U4GOVZWL8ZTL	B000QP4IBG	1	1362355200
A108SSM7YMMTOM	B000QOMANK	1	1398816000
AAI72UP8V9PD3	B000QQLW4G	1	1388361600
AFZ8M3KQY2DYY	B000QVL4NU	1	1310428800
A3C34HHVLHUF7R	B000QVL4NU	1	1420675200
A1WKSARKVPG8KZ	B000QVL4NU	1	1418688000
A35IMJ44IJYK1F	B000QVXR1M	1	1379203200
A3FVAWZNKW9GX	B000QVXDR0	1	1297987200
A383H4NI2KQ4YM	B000RGE6O8	1	1366156800
A324634GJFACHZ	B000S3KQOE	1	1419984000
A7GYYTXILC4TO	B000S3OC5S	1	1382140800
A2H3JURQZOHVMB	B000S3BNY6	1	1465084800
A1WZL59SHNDPQM	B000S3BNY6	1	1444867200
A18N7TQO13A3RT	B000S3BNY6	1	1444435200
A1OB1N267LNUIZ	B000S3BNY6	1	1433635200
AN8SGZUXGCZ0S	B000S3BNY6	1	1426896000
A11YRHINAJNUQJ	B000S3BNY6	1	1389657600
A39LJ3P2XJC8ZP	B000S3BNY6	1	1359072000
A2X7R5NGYYT3YM	B000S3W3Z4	1	1455494400
A3LF4W3CVYDONA	B000S3W3Z4	1	1432857600
ACA6KE21WQCYQ	B000S43HH6	1	1421625600
A3TCMA9ZVW4EM1	B000S43HH6	1	1375660800
A28P52NLQ6VC0X	B000S4GHYG	1	1372896000
A1OYBH8H1RMLEP	B000S4MGIC	1	1416182400
ASU3NPI7FLQBA	B000S4MGIC	1	1393632000
A3N8Q1PMJZJUI6	B000S4MGIC	1	1386374400
A2DAPMMYMQ2NPL	B000S4MGIC	1	1361404800
AZLR3AHKXOVAK	B000S50DEK	1	1358380800
A36QBIMOXND8AA	B000S50VHE	1	1401062400
A2BH945DHGH5J7	B000S50VHE	1	1398816000
A3PA0O76SGV5AU	B000S51XMQ	1	1460419200
A36UG2A3DJ385R	B000S51XMQ	1	1459209600
A16SM2S1O3DVF4	B000S51XMQ	1	1456185600
A191X00EZ9B7X6	B000S51XMQ	1	1455926400
A3AMABALFJBHDU	B000S51XMQ	1	1451260800
AL2S024KQ7LHY	B000S51XMQ	1	1437609600
AODZH4JVY5ALO	B000S51XMQ	1	1435276800
A1TGP50SOYYDVQ	B000S51XMQ	1	1421107200
A1GJSM46QH7KZ4	B000S51XMQ	1	1416355200
ALNN0L119XF76	B000S51XMQ	1	1414540800
AZMI3KBZHKI2P	B000S51XMQ	1	1413331200
A1NMDC7Z5TXRQG	B000S51XMQ	1	1412294400
A159HUSCHB7U9X	B000S51XMQ	1	1409702400
A2MLDRQBWFP4GR	B000S51XMQ	1	1405987200
A2MUX5Q2XZP6KD	B000S51XMQ	1	1401753600
A3THFL1HC4MWIF	B000S51XMQ	1	1401148800
A3C4DFXPPYK14F	B000S51XMQ	1	1395705600
A1DH4J42SXK4W5	B000S51XMQ	1	1377648000
A3DXPVJZUWFFC7	B000S51XMQ	1	1371254400
A2MPBB5VUPN9UJ	B000S51XMQ	1	1366416000
A3B8F3QYSBD4CW	B000S51XMQ	1	1361404800
AWKOKHQ4KOO75	B000S51XMQ	1	1358467200
A2J5YBLH64EPGO	B000S52DRK	1	1425427200
A1BAZSHD67PTWO	B000S52DRK	1	1400025600
AN87P9433INVO	B000S52DRK	1	1365811200
AHM0BJW4T0DNB	B000S5111E	1	1444953600
A2M0R5SHEEDXME	B000S5111E	1	1444089600
A3SVCK3QJ0QGK7	B000S5111E	1	1436832000
A3PYQ6EULBFXOL	B000S5111E	1	1393200000
AT7UTUQ2ECSOB	B000S53KPO	1	1426377600
AMM02DQ7X831K	B000S53KPO	1	1403136000
A3EHWONT5V9TY0	B000S52FBE	1	1357430400
A3CDUO3WLCPZMP	B000S546EI	1	1411171200
A2OZ50YIPNJ831	B000S546EI	1	1347408000
A3DAH48KZN2T78	B000S53L94	1	1348185600
A1V0I4157HKPUX	B000S52E9W	1	1363305600
ABXN2VG2DNB2G	B000S50V9C	1	1369612800
ADJ4M8X3UWSZF	B000S50V9C	1	1362787200
A3HXS0AZCZEMYR	B000S5421K	1	1411171200
A3093X1KMWI5MI	B000S53KAY	1	1359936000
ADFDDPIQ4YADJ	B000S510H4	1	1431734400
A2Z4H7PQHDPUWF	B000S510H4	1	1405468800
A3GDL66J6CXWAH	B000S55TS0	1	1424563200
A2GCUM04Q1HRFJ	B000S55TS0	1	1420934400
A3L1ROLIXTWOLI	B000S55UPC	1	1445904000
AO0TDVIX4BZK1	B000S56380	1	1474243200
A2RH1NN6ZKY9E7	B000S56380	1	1458172800
A125I6OBGX1VI8	B000S562Z4	1	1407024000
A2C7H7VGAEG6RG	B000S56380	1	1437609600
AVL6AOUBYQ117	B000S56380	1	1402876800
A2AXAILUWWHRR4	B000S56380	1	1401408000
A3TCDWQXX5EQQV	B000S56380	1	1398556800
A1QHNY0AOGAWHA	B000S56380	1	1395878400
A2VYPEKBMV1E14	B000S55TTY	1	1439164800
AYQX10ZUTBZMC	B000S55TTY	1	1437436800
A10HGE7LJ8EQA8	B000S55TTY	1	1419552000
A34XLJ6JF20K3A	B000SF2UXW	1	1416614400
A2STKYO3NMZL3P	B000SFFCTG	1	1411171200
A3GII0H5YZRMYE	B000SFFCTG	1	1370995200
A2JKW4XDKTCV8F	B000SFRREY	1	1428796800
A2OVAG5BRSLFPS	B000SFRREY	1	1398211200
A200KNB88Q63FK	B000SFONMI	1	1383868800
A2OIAVTCC1TAXR	B000SHGQSA	1	1360195200
A1K11NGA1Y9BBG	B000SHGQSA	1	1359849600
ARYKNMYUIQ7H2	B000SNWFSE	1	1252540800
A3FC3FC7OGI0T6	B000SNWFSE	1	1378857600
A2QQ17FC2WV8OM	B000SX87C2	1	1362096000
A1JRR5PL862Y9X	B000SX87C2	1	1425081600
A8301CIL45ZYD	B000SX87C2	1	1420502400
A2TCO3CE3GUJ9E	B000SX87C2	1	1417305600
A2GW5TTEKODNL8	B000SX87C2	1	1364774400
A1ND57LZP5C7M4	B000SX6NYQ	1	1419292800
A3BXDU5PZ6WHA	B000SX6NYQ	1	1385164800
A3ISOG8NBHAJYB	B000SX8114	1	1412121600
A3L8FEG0U3UY2M	B000SX85CE	1	1437523200
A3T76X0NKZJPAT	B000SXBJ90	1	1419984000
A33QL7Y8Y9SQSI	B000SX8GB4	1	1371686400
A2LM7QTO3NRBOC	B000SX85CE	1	1422662400
A13FWZR3XY1YZ3	B000SX85CE	1	1413158400
A5ZELOQA2OY7V	B000SX85CE	1	1385251200
A56W0E01O60NY	B000SX8ASS	1	1461715200
A1JXGTCBVWVJRN	B000SX85CE	1	1372550400
A3U461XFE4HOO9	B000SX8ASS	1	1454544000
A1RL0VMJVV8Q9N	B000SX8ASS	1	1394755200
AU83NB10Y4AGL	B000SX8ASS	1	1373932800
AX2MZF9A6TP9S	B000SX9G90	1	1395014400
A2TQD6R721TBOJ	B000SX9G90	1	1359158400
A3DU6IJH1CEWNF	B000SXHB6K	1	1440806400
A1WZHESEKXF09I	B000SXHB6K	1	1371168000
A1RZDNS6SDKWLA	B000SXHB6K	1	1356652800
A1GP2V9MWLI3EA	B000SX858S	1	1272412800
A2CEUUD4H3JV8D	B000SX858S	1	1394236800
AM7U9MNYQ8LD4	B000SXDCD6	1	1414454400
A3GJ6CFWN47N0U	B000SXIZIS	1	1427328000
A3UGMWHO9PYRNU	B000SXIZIS	1	1424995200
A3HMMSR4T28MZA	B000SXIZIS	1	1420156800
A3Q7I4GNRLGA11	B000SXKPYU	1	1331942400
A2TXKUC8SN53H7	B000SXKPYU	1	1418860800
A3VSBLDBSDFJ5M	B000SXKPYU	1	1418688000
A3G3XO6IDVMC7X	B000SXKPYU	1	1359331200
A3OO7BT0WMAKUZ	B000SXIZUQ	1	1464048000
A1NI2Z40OTQVA0	B000SXIZUQ	1	1441411200
A2TQE11JKXW8B3	B000SXIZUQ	1	1420675200
AGRHVTZF0R7XP	B000SXIZUQ	1	1355443200
A2IHB3M0ZIKNOZ	B000SXC10Q	1	1375747200
A1FOX7QZ8JJIJL	B000SXMCIW	1	1388448000
A3UGMWHO9PYRNU	B000SXMCIW	1	1424995200
A3K7LEJMNE7EOF	B000SXKWXY	1	1437782400
AP0NLKGV34CEL	B000SXKWXY	1	1430524800
A19T9VM3RDUJBF	B000SXKWXY	1	1430438400
A1Z9ULR2V4W082	B000SXKWXY	1	1427414400
A3QHTTBHBJ37IQ	B000SXKWXY	1	1395705600
A29AMK69FIR0JS	B000SXKWXY	1	1362441600
A1GWGQ6KO00EL6	B000SXM3HM	1	1229731200
AIO5HMETOHB36	B000SXM3HM	1	1432425600
A2AIXGNFMSGVDM	B000SXM3HM	1	1424304000
A364B9H8S23AEY	B000SXM3HM	1	1408838400
A10YDFT4DUCT3Q	B000SXM3HM	1	1406332800
A11J2Y0T99QKT4	B000SXM3HM	1	1394323200
A3EOF1IQ3I1DDG	B000SXM3HM	1	1389052800
AQJQXK1X2T2NG	B000SXM3HM	1	1380672000
AZ6QM3SWTG0UU	B000SXM5WK	1	1461283200
A2XOI5AK6WTHW3	B000SXM5WK	1	1456963200
A20OB2O8G4VEW1	B000SXM5WK	1	1453680000
A2S0OMLVU7HWW9	B000SXM5WK	1	1418860800
A2TQD6R721TBOJ	B000SXKWVG	1	1359158400
A384XR2WG8UEJO	B000SXKXHY	1	1430265600
A1BX06Z8YC3RLS	B000SXO0Z0	1	1337904000
A1AHIS29D50G9D	B000SZ22Y4	1	1459728000
AR7QOCLIRJ9X0	B000SZ22Y4	1	1448841600
A3GEVXO51FW5DU	B000SZ22Y4	1	1356739200
A3NR2Q0E92S9DN	B000SZBPAQ	1	1444435200
A2AOYPE2OK5TJH	B000SZBPAQ	1	1372291200
A1VY2GRZAG1H6Y	B000SZDKT0	1	1304294400
A1ZRRVDOR23GEU	B000SZDKT0	1	1455580800
AGG34W4Q3GTUN	B000SZDKT0	1	1418688000
A39KI73Z82KDX5	B000SZDKT0	1	1413676800
ARVW5GNMO9QU7	B000SZDQUS	1	1379203200
A3PDAZMUGYLE22	B000SZDQUS	1	1357344000
AK10XZKJ160B9	B000SZDQX0	1	1349740800
A2Q01JIF7GHF2D	B000SZDX1K	1	1423872000
AZDCICI4LNAIS	B000SZDX1K	1	1400284800
A8SSQ3F61OD30	B000SZDX88	1	1446681600
A24AGZ8LUR9WHE	B000SZDX88	1	1425859200
A2Q01JIF7GHF2D	B000SZDX88	1	1423872000
A20B9T7LR97AEW	B000SZDX88	1	1412035200
A2FAGIZ9C50XHK	B000SZDX88	1	1397606400
A2LBQD3KTROFI	B000SZHZIW	1	1405641600
A9Y41GQYE8Y4U	B000SZGWDG	1	1449792000
A21WDSGASVEL76	B000SZGWDG	1	1396569600
A3NJIIDIXLQFIN	B000SZGWDG	1	1368921600
A387BFH1KZTV8Q	B000SZHD7K	1	1361059200
A2PGUM1WO8KVPC	B000SZILJ4	1	1389398400
A3HYIJ695U0QKL	B000SZE0CG	1	1435276800
A346Z5D3988CD9	B000SZE0CG	1	1432252800
A1QE7MP2A0N06J	B000SZE0CG	1	1431907200
AL05KLVNUGLPN	B000SZE0CG	1	1406678400
ATO9DDJUGNWVD	B000SZFJGW	1	1343347200
A3N3BV52K82WP	B000SZFJGW	1	1330819200
A2QQH28V1R1Y53	B000SZFJGW	1	1389398400
ANCXBCBZ1GW0O	B000SZLAVK	1	1353974400
A1XFZG8AMTQWVN	B000SZIVVM	1	1359504000
A2B7SFKJDDQ9EG	B000SZIVVM	1	1478390400
A2VP4YOKRKSYRC	B000SZIVVM	1	1461024000
A1NT1CF17KVUWC	B000SZIVVM	1	1415750400
AR0SI5JIUGMMW	B000SZIVVM	1	1410652800
A23LL2GICJVPMD	B000SZIVVM	1	1406246400
A1ZTHUAALU7B4	B000SZIVVM	1	1373932800
A2PT5T9P73GXY	B000SZFP52	1	1362182400
AAEHOTZ1GRAUX	B000SZX8H4	1	1323475200
AXTLBBDO4WQ1S	B000SZX8H4	1	1418083200
A15CORWW2C1YZA	B000SZX8H4	1	1362009600
A3U6W30C8NV11Y	B000SZX270	1	1388966400
A1ID55B6ZR5OS9	B000SZX270	1	1334880000
A1M3F4G45OXRDI	B000SZX2I4	1	1434672000
A1KU0TC2J73DMF	B000SZZBBA	1	1358553600
ANTMZ5ZC0TLNZ	B000SZZA70	1	1327104000
A2NRBOWFEO19S8	B000T027SO	1	1473984000
A3U71GAJPB4EKL	B000T027SO	1	1425340800
A14Y48GBNSJK1V	B000T027SO	1	1409356800
AWIGS50MFK5RW	B000T027SO	1	1368057600
A30JG1O6BD9XBQ	B000SZZFUC	1	1374710400
A2LD89ZHIEY8PU	B000T006RI	1	1466208000
A1B385BQ55YZXL	B000T006RI	1	1448236800
A2G2XC9FOMCHD9	B000T006RI	1	1448150400
A1SK3HUAJTRXBG	B000T006RI	1	1437523200
A1D33H7DDMOJM9	B000T02G8K	1	1375142400
A3QHRVKEHFJG8Z	B000T006RI	1	1430352000
A1FJQFAYC17JP6	B000T006RI	1	1428710400
A2P6QTBRBESF5O	B000T006RI	1	1426636800
AUAXS5UA4Q1GV	B000T006RI	1	1425168000
A3RMZPK9F8EV1M	B000T006RI	1	1425081600
AXCE4WRBKMLY0	B000T006RI	1	1424044800
A3N4BJK6GUF8WS	B000T006RI	1	1422057600
A35GEEM9BNEDTD	B000T006RI	1	1417305600
A14Y48GBNSJK1V	B000T006RI	1	1409356800
A2WVNK47TV30GT	B000T006RI	1	1370908800
A3C0LNU5TRIUTY	B000T006RI	1	1355875200
A2IV74JCKDT290	B000T0063M	1	1409616000
A2GEURP6P1FIHR	B000T0063M	1	1406419200
ANZE9ULNDLIJJ	B000T060XW	1	1446681600
A38M4WA40CSPWY	B000T063QG	1	1389052800
A1Q9G3Y3RC5OGA	B000T1A1YU	1	1364428800
A990NOQLFM37F	B000T1FR8A	1	1459123200
A3OSZMNBO13W93	B000T1FR8A	1	1427760000
AL5I3OVMH953O	B000T1FR8A	1	1370995200
A17RR247113I1G	B000T1DKMK	1	1433635200
A1XFZG8AMTQWVN	B000T1DKMK	1	1389744000
AZKJBEGTZKR5K	B000T1BRPM	1	1475539200
A33ES9OCVKVWO8	B000T1BRPM	1	1415923200
A1FT65Q22VCA2D	B000T1FQD6	1	1419120000
A10VNJ0B66F2T4	B000T1FR4Y	1	1357776000
A3P6UBW9N5LE02	B000T1FR4Y	1	1438387200
AX2MZF9A6TP9S	B000T1FR4Y	1	1419033600
A1FVW47U1G96QV	B000T1FR4Y	1	1412294400
AKV6JE85B1LMY	B000T1EJ0W	1	1461888000
A3COWL6E0VRBI7	B000T1EJ0W	1	1447372800
A2O421DTA8J0RW	B000T1EJ0W	1	1445558400
A26ME3UYF7G3W3	B000T1EJ0W	1	1445040000
A5FYUZ5861YSJ	B000T1EJ0W	1	1438041600
A16QLPR1MSQ39U	B000T1EJ0W	1	1434758400
A1MSO3EK95SVCF	B000T1EJ0W	1	1424908800
A2GEURP6P1FIHR	B000T1EJ0W	1	1406419200
AE75LPEJ653CU	B000T1EJ0W	1	1404864000
A2D3BBD9EQ7KVR	B000T1EJ0W	1	1381795200
A3I8GC0R44ON1L	B000T1EJ0W	1	1362787200
A18NETR2QDJ9KZ	B000T1BU1I	1	1413936000
ANC7E7OF9FPVX	B000T2I830	1	1357689600
ACK1AIO6LMLC7	B000T2I830	1	1414454400
AQ2FC1DLKVD8H	B000T2K374	1	1368489600
A3FSS9D6ROS9K1	B000T2K374	1	1367625600
A3I8GC0R44ON1L	B000T2K374	1	1362787200
A2XDMEL1NK0L0D	B000T2LZLW	1	1406851200
A13BFEAT5JMY72	B000T2LZLW	1	1396483200
A3RYRAREISDCLY	B000T2LZLW	1	1368057600
A1UTVN5HH8GEMV	B000T2LZLW	1	1357516800
AR3OJJ9LVGSPP	B000T31G8S	1	1432252800
A3IASJ1JCMJYPG	B000T31G8S	1	1428019200
AL7XUX34P7B87	B000T31G8S	1	1398729600
A1BB5NP2P2HEYA	B000T31G8S	1	1379808000
A17LU2UW3VWN60	B000T31G8S	1	1377907200
A13G2LMKA9GVMM	B000T2K234	1	1425600000
A2WTVN9LSWSTVZ	B000T2K234	1	1424044800
A2NXZLLH0TJJOS	B000T4EKQW	1	1367712000
A2AGZT91KB7IL3	B000T4EKQW	1	1357084800
A3SR2FSNU40ZSD	B000T4EKQW	1	1341532800
A31GTM50OYHP0B	B000TD777C	1	1388102400
A32TGHD77OX43A	B000TD777C	1	1412812800
AEAOSB40L6UZR	B000TD754W	1	1376697600
A2E5HVW8DMU76Z	B000TD754W	1	1429920000
A12EGIBE31CTRF	B000TD754W	1	1411171200
A3W527BN42AXN1	B000TD754W	1	1391817600
AOHG3Y00TGB7A	B000TDB1MO	1	1425600000
AK1O1SSMJMUPE	B000TDB5MA	1	1376697600
A30ASYQR5U4QG5	B000TDB4R6	1	1416355200
A2N2XVMC29HJED	B000TDB4R6	1	1408924800
A2E0RW04ZJVR0A	B000TDB4R6	1	1375056000
A25W5VJ3VN8D5P	B000TDBEF8	1	1438992000
A2HPG8QACV8QAJ	B000TDD1YU	1	1454803200
A44XTWV3NXSY6	B000TDD1YU	1	1446940800
A2NP5O97RE0DIG	B000TDD1YU	1	1432857600
A1O36GK0U01MLM	B000TDD1YU	1	1427414400
A2CEUUD4H3JV8D	B000TDD1YU	1	1394236800
A3RM36CXFUCSV1	B000TDD1YU	1	1385942400
A2F60KMJ4DGJA1	B000TD76UA	1	1357344000
A2N0V6GUH28XMN	B000TD76UA	1	1402358400
A2D3BBD9EQ7KVR	B000TD76UA	1	1378512000
A3JGZTA25MYGWV	B000TDDAC8	1	1354320000
AVKHYC2D7MD56	B000TDDAC8	1	1438041600
A3TTE6J9NJTCFX	B000TDDAJQ	1	1412899200
A2ABJ4XM4MJ5CD	B000TD779K	1	1446336000
A1534MBU6VJXYN	B000TDF7VA	1	1389225600
A3B5QKCW1LF0AS	B000TDFDA0	1	1464998400
AXPNF0F04FDPN	B000TDFDA0	1	1462406400
A1DBAFBX6NZ44J	B000TDFDA0	1	1448582400
AIYSLCRQYOSLI	B000TDFDA0	1	1413244800
A32KSS484E2CN5	B000TDFDA0	1	1391299200
A36EDWL4F3AASU	B000TDFDA0	1	1372118400
A1E78KIR64YBT6	B000TDCZ0G	1	1358035200
A3NJ23NCXY93UR	B000TDCZ0G	1	1443484800
AMFC45VYVLWLH	B000TDF4U4	1	1370995200
A255DFIUTVMC60	B000TDG3B8	1	1362182400
A220EANOQ8R2JU	B000TDI8V6	1	1365033600
A1M3F4G45OXRDI	B000TDI8V6	1	1434672000
A3DG78OW36FASC	B000TDI8V6	1	1431302400
A2HHA4PJGSRANX	B000TDI8V6	1	1418860800
A165P3MOJV3OVZ	B000TDSQ9A	1	1418774400
A1R7G508YU05GO	B000TDSQ9A	1	1401926400
A1QJ6G5B7VRAYP	B000TDSPN2	1	1469491200
AUXYVLRUCYHRP	B000TDSPN2	1	1454284800
A7NGFU85R7GYT	B000TDSPN2	1	1436054400
A38YKJN3S1S6X2	B000TDSPN2	1	1411776000
A25L547KQ1WV0Y	B000TDSPN2	1	1397174400
A3FE2DCZPL6VKF	B000TDSPN2	1	1387411200
A3IQKFLWM6GN89	B000TDSPN2	1	1360022400
A3OO7BT0WMAKUZ	B000TDSPJG	1	1464048000
A1WRH7QVMOS2FA	B000TDSPJG	1	1460592000
A3UPWQ9K3FIGHD	B000TDSPJG	1	1452470400
A169LM6CRCNBVR	B000TDSPJG	1	1389484800
A14V9AX2JYR3ZR	B000TDSPJG	1	1362009600
A3KUC5K5VSJNU9	B000TDUUZS	1	1199145600
A395EZDV1PR0TT	B000TDUUZS	1	1441584000
A3C1L3IUFBEYBP	B000TDSTK6	1	1414368000
A1EX5SK2PD0XLC	B000TDSTK6	1	1303603200
A1NQMFCC5FJCPX	B000TDUP8K	1	1355875200
AARNOU1XYBFXT	B000TDUV6G	1	1428969600
A3K5MD1NV1T2KI	B000TDUVES	1	1415750400
A1LEYLI0BCE0YR	B000TDWS8A	1	1342483200
A3L0YM35AU0X7R	B000TDURL0	1	1351382400
A165P3MOJV3OVZ	B000TDWS8A	1	1418774400
A120J0FG7G2M03	B000TDUVKM	1	1411257600
A3M8LFDLC6JQUG	B000TDURL0	1	1440547200
A37E8X71Y0U6ZP	B000TDURL0	1	1407628800
A2EZP38KLCL8DB	B000TDURL0	1	1395100800
A2F3CWVP7PZ4SH	B000TDWOAM	1	1361318400
AMXJILNFU4TNH	B000TDWOAM	1	1446508800
A3CMBEN7YJ7JKQ	B000TDWOAM	1	1404172800
A1QSM4J5IKE4BQ	B000TDWS80	1	1349481600
A2MBY51VW72CQM	B000TDYITM	1	1433894400
A2H3JURQZOHVMB	B000TDYITM	1	1392854400
A7USDU17NQCG5	B000TDYITM	1	1358985600
A2SUH08PALZPZU	B000TDYOZ0	1	1373068800
A22UEGDX65VTZZ	B000TDYOZ0	1	1353542400
A2TSDETXQRK48V	B000TDYRQQ	1	1452124800
AQYKAM1XQ9779	B000TDYRQQ	1	1444780800
A2QHGJZX8T4BJ9	B000TDWRHM	1	1361232000
AHVL563X0USAX	B000TDYIZG	1	1354579200
A2ZK4WK12AHF20	B000TDYS9C	1	1425168000
A1FL8YM3H276H9	B000TDYS9C	1	1417564800
A123OGWBI8VY0H	B000TDYS9C	1	1361318400
A2LUGEFMUZIQ47	B000TDYRCK	1	1454544000
A1SP7JASDV74RD	B000TDYRCK	1	1435968000
A3R5OE1RE8ZLAN	B000TDWOI4	1	1377475200
A38X3820MO0TAN	B000TDYRCK	1	1433116800
A1U14MNTD5VRUX	B000TDYRCK	1	1425081600
A2G6VF7XDPKFG3	B000TDUTOK	1	1436313600
AHF5IBUFBWIYV	B000TDWQ82	1	1366761600
A2UWRL6FVVVLO5	B000TDWQ82	1	1411948800
A2N0V6GUH28XMN	B000TDYT4G	1	1402358400
A1EX5SK2PD0XLC	B000TDZ666	1	1303603200
A3ALWC3NVPHUA8	B000TDYUM2	1	1417564800
AL36MFV9FIYT1	B000TDYO3C	1	1424649600
A3CMBEN7YJ7JKQ	B000TDYO3C	1	1404172800
A39JZXGQPTFW60	B000TDZ666	1	1448323200
ACCQS2S225D6V	B000TDZ666	1	1430697600
A7IW7GH04NTF2	B000TE0OC6	1	1355443200
A14MLVUQUF48V4	B000TDZ666	1	1369872000
A2M0R5SHEEDXME	B000TE0O7G	1	1444089600
A3B9DHWCMYQFD	B000TE0O7G	1	1442361600
