A3G9177XXYQVY4	B000SX8114	1	1410220800
A2COVEY6OYK5JF	B000SX85CE	1	1351382400
A3L8FEG0U3UY2M	B000SX85CE	1	1437523200
A1AJLQS2B1H8DK	B000SX8GB4	1	1354320000
AROBLPGK3SR5P	B000SXBJ90	1	1429315200
AWAK01AFK34BG	B000SX8GB4	1	1434412800
A2FBWY0O58HD9X	B000SX8GB4	1	1420156800
A3RPKIHTRFNXPS	B000SX8GB4	1	1374364800
A11PSEDPRWZLDV	B000SX8ASS	1	1471132800
A13FWZR3XY1YZ3	B000SX85CE	1	1413158400
A1V0I4157HKPUX	B000SX85CE	1	1377734400
A2E6H899T4DEI8	B000SX8ASS	1	1465171200
A56W0E01O60NY	B000SX8ASS	1	1461715200
A1WRBXROABZGY0	B000SX8ASS	1	1445904000
A6IBVPUFANIGX	B000SX8ASS	1	1441584000
A9MPCNK6AD8A6	B000SX8ASS	1	1436140800
AJ533XVQPYZVB	B000SX9JC4	1	1399593600
A34UEVYJIBAZ	B000SX9G90	1	1422403200
A9RVUPWTOTVDS	B000SX9G90	1	1404518400
AX2MZF9A6TP9S	B000SX9G90	1	1395014400
A2CEUUD4H3JV8D	B000SX9G90	1	1394236800
A2TQD6R721TBOJ	B000SX9G90	1	1359158400
A28QH2NBBLYNXI	B000SX9G90	1	1349654400
A188F3JGOBEZX1	B000SXBLO8	1	1356739200
A3I0CQIZIS2VKJ	B000SXHB6K	1	1423958400
A11VCFQVTLCT2P	B000SXHB6K	1	1416355200
A1WZHESEKXF09I	B000SXHB6K	1	1371168000
A3HSWCMRM8JI5U	B000SXHB6K	1	1362614400
A1GP2V9MWLI3EA	B000SX858S	1	1272412800
AJZ2IH28PQT00	B000SX858S	1	1420416000
A1EMKX2GYK5WKM	B000SX858S	1	1379721600
A1JRR5PL862Y9X	B000SX6HCY	1	1436400000
A125I6OBGX1VI8	B000SXIMYA	1	1407024000
A3NDWL56CCM3Q5	B000SXIZIS	1	1384128000
A3KUC5K5VSJNU9	B000SXKPYU	1	1199145600
A1S10OAFGPC4W	B000SXIZUQ	1	1469923200
A1NI2Z40OTQVA0	B000SXIZUQ	1	1441411200
A3HHE336HO4C9R	B000SXIZUQ	1	1378080000
AGRHVTZF0R7XP	B000SXIZUQ	1	1355443200
A10UMIIKKL8WTB	B000SXM2AK	1	1456876800
A3P6UBW9N5LE02	B000SXM2AK	1	1438387200
A28FI3CY4RITAU	B000SXM2AK	1	1437523200
A10GX7U2KREVF7	B000SXM2AK	1	1432944000
A3GJ6CFWN47N0U	B000SXM2AK	1	1427328000
A3RTB6ZI2GH89N	B000SXM2AK	1	1417910400
A3TEU7G2FCRKI8	B000SXM2AK	1	1397001600
A39NEMK0UIVUI4	B000SXM2AK	1	1379980800
A1FOX7QZ8JJIJL	B000SXMCIW	1	1388448000
A1Z9ULR2V4W082	B000SXKWXY	1	1427414400
A1XJHF8BDHNS4L	B000SXKWXY	1	1423008000
A3V7YBOKJ1UWZ1	B000SXKWXY	1	1417737600
A1OMDBLOZ7KZZP	B000SXKWXY	1	1412812800
A28HZPK2ITCGNO	B000SXKWXY	1	1364428800
A1GWGQ6KO00EL6	B000SXM3HM	1	1229731200
A1I0CHH4HB70IL	B000SXM3HM	1	1445558400
AIO5HMETOHB36	B000SXM3HM	1	1432425600
A11J2Y0T99QKT4	B000SXM3HM	1	1394323200
A2EB741TNPBKQU	B000SXM3HM	1	1389830400
A3EOF1IQ3I1DDG	B000SXM3HM	1	1389052800
AQJQXK1X2T2NG	B000SXM3HM	1	1380672000
A2KILNYE6LV4Y2	B000SXM3HM	1	1356825600
A3EQLH3KZQ40ZC	B000SXM5WK	1	1348531200
A6ISI4H18HHS6	B000SXM5WK	1	1460332800
A1L1GM88JCXGLQ	B000SXKWVG	1	1365379200
A3TL36QX5YQZL3	B000SXKXHY	1	1430265600
A384XR2WG8UEJO	B000SXKXHY	1	1430265600
A2CBL6ZXFPTWXS	B000SXKXHY	1	1423699200
AYVS2J8LM4DYH	B000SXKXHY	1	1419552000
AZSMWVBYUGMLS	B000SXKXHY	1	1406505600
A282MIMAK7B36H	B000SXKXHY	1	1388880000
A1AHIS29D50G9D	B000SZ22Y4	1	1459728000
A13O7AKTOM0HIT	B000SZ22Y4	1	1454630400
APBMLKG1UM5AX	B000SZ22Y4	1	1437004800
AER2CRRW2U50Q	B000SZ22Y4	1	1422662400
A1ZPAJQQ6JGCC	B000SZBPAQ	1	1441238400
AG7E3X89Z4FFI	B000SZBPAQ	1	1417219200
A18758S1PUYIDT	B000SZDKT0	1	1209600000
A1ZRRVDOR23GEU	B000SZDKT0	1	1455580800
A3IPADSXYJCYNK	B000SZDKT0	1	1432166400
AGG34W4Q3GTUN	B000SZDKT0	1	1418688000
A3PDAZMUGYLE22	B000SZDQUS	1	1357344000
A2A4D87H90Z5L	B000SZDX1K	1	1386460800
A2PGUM1WO8KVPC	B000SZFD2W	1	1389398400
AWPQHZOX2QRC	B000SZDX88	1	1442966400
A24AGZ8LUR9WHE	B000SZDX88	1	1425859200
ASHLINSRL21GS	B000SZDX88	1	1385942400
A3SRDVCD2ATIIS	B000SZDX88	1	1359417600
A1B9LEMJ5EFWO2	B000SZF7R8	1	1375228800
A142HAT43L5W4W	B000SZHZIW	1	1443916800
A2Z4H7PQHDPUWF	B000SZHZIW	1	1405468800
A3RDHSSNRB4Q60	B000SZGWDG	1	1417824000
A3NJIIDIXLQFIN	B000SZGWDG	1	1368921600
A18NETR2QDJ9KZ	B000SZILJ4	1	1413936000
A15V5JBZKQRFWA	B000SZILJ4	1	1411862400
AW9U0ST9IR7W2	B000SZHD7K	1	1419724800
ADHZ0ABZBBDFJ	B000SZE0CG	1	1474934400
A3BXDU5PZ6WHA	B000SZE0CG	1	1437609600
A346Z5D3988CD9	B000SZE0CG	1	1432252800
A1QE7MP2A0N06J	B000SZE0CG	1	1431907200
A19D4GEQH3Q5OU	B000SZE0CG	1	1422403200
ATO9DDJUGNWVD	B000SZFJGW	1	1343347200
A201BS8F549A9H	B000SZFJGW	1	1462492800
A3QAT5JXG718XQ	B000SZFJGW	1	1421798400
AJCC7PGJWTO7A	B000SZFJGW	1	1413590400
A2QQH28V1R1Y53	B000SZFJGW	1	1389398400
A38KRBCJ02HS8Y	B000SZIR0C	1	1429833600
A2MXASFSJXHA43	B000SZIR0C	1	1389571200
A1XFZG8AMTQWVN	B000SZIVVM	1	1359504000
A1NT1CF17KVUWC	B000SZIVVM	1	1415750400
A2JEW66U2YJF67	B000SZIVVM	1	1410307200
A23LL2GICJVPMD	B000SZIVVM	1	1406246400
A4YGXAE8YVRTK	B000SZIVVM	1	1377043200
AAEHOTZ1GRAUX	B000SZX8H4	1	1323475200
A27JDEKPZITWW	B000SZX8H4	1	1467158400
A1V03TLFMDTA7W	B000SZX8H4	1	1449532800
A2W2PYVSXV4Z6H	B000SZX8H4	1	1427760000
A13ZE9XWRQPPYC	B000SZX8H4	1	1402876800
A306GCRD532VOW	B000SZXEMI	1	1412553600
A15CORWW2C1YZA	B000SZX8H4	1	1362009600
A3THSGE4JMQRJC	B000SZX270	1	1316390400
A1M3F4G45OXRDI	B000SZX2I4	1	1434672000
A1OHEAMWM8PKAE	B000SZZBBA	1	1353715200
A35A50LZKY0Q3F	B000SZZA70	1	1434153600
A1RATAT1VKU6HG	B000T027SO	1	1451779200
A2JAAVOPUFTWIN	B000T027SO	1	1437264000
A1N8KLT7H2BTJ7	B000T027SO	1	1358294400
A1Q6WSLCQZLUR5	B000T006RI	1	1500508800
A16Y2YA4N8N10I	B000T006RI	1	1481760000
A1CANGR2KS19YL	B000SZZFUC	1	1388966400
A1D9HJMP465RMG	B000SZZFUC	1	1357948800
A1WKP4FDHVHDTO	B000T006RI	1	1455235200
A2HAS0LYEIG0E0	B000T006RI	1	1452384000
A361X36P5LZLY1	B000T006RI	1	1447113600
A1F8CJ0AB6RKDQ	B000T006RI	1	1444089600
A1SK3HUAJTRXBG	B000T006RI	1	1437523200
A1D33H7DDMOJM9	B000T02G8K	1	1375142400
A1FJQFAYC17JP6	B000T006RI	1	1428710400
A22FG1X23W54MF	B000T006RI	1	1428451200
A2Q8L01QTQVSIM	B000T006RI	1	1420588800
AGBCMDD9F2SPN	B000T006RI	1	1417219200
A3AF1CIET0NFPN	B000T006RI	1	1410652800
AAPOQVDM5ZTHB	B000T006RI	1	1410307200
AX4V89QXTWNMK	B000T006RI	1	1410048000
A14Y48GBNSJK1V	B000T006RI	1	1409356800
A1IKCUXOP7ATNS	B000T006RI	1	1407196800
AHF5IBUFBWIYV	B000T006RI	1	1390867200
ABH9K3OQOGBSX	B000T006RI	1	1389052800
A2WVNK47TV30GT	B000T006RI	1	1370908800
A2IV74JCKDT290	B000T0063M	1	1409616000
A1WZHESEKXF09I	B000T0063M	1	1351900800
A30ZBBZLBIF2N7	B000T060XW	1	1338163200
ANZE9ULNDLIJJ	B000T060XW	1	1446681600
A2LHN1WR9PYA8D	B000T060XW	1	1423094400
A990NOQLFM37F	B000T1FR8A	1	1459123200
AGBQJLG0ZU074	B000T1A1YU	1	1376179200
A2GL73HGO9S06L	B000T1FR8A	1	1418947200
A170IAUE1B6I1B	B000T1FR8A	1	1411603200
A17PH3CJW86JL1	B000T1DKMK	1	1337212800
ASWMIP6F4ICCF	B000T1DKMK	1	1381104000
AZKJBEGTZKR5K	B000T1BRPM	1	1475539200
A1BBEW7YNZ4CIZ	B000T1BRPM	1	1462060800
A1V5T9G3ENWYH9	B000T1BRPM	1	1413763200
ATJEAIBDZAYXJ	B000T1BRPM	1	1377734400
A2AOYPE2OK5TJH	B000T1BRPM	1	1372291200
ANRSF4BSFCRE7	B000T1BRPM	1	1364601600
A3I8GC0R44ON1L	B000T1BRPM	1	1362787200
A2MJTPNO8HIOUF	B000T1H90Y	1	1388448000
A1FT65Q22VCA2D	B000T1FQD6	1	1419120000
APD1ECHQTK4HA	B000T1FR4Y	1	1429228800
AX2MZF9A6TP9S	B000T1FR4Y	1	1419033600
A3RDHSSNRB4Q60	B000T1FR4Y	1	1413072000
A1FVW47U1G96QV	B000T1FR4Y	1	1412294400
A97TYP2NJSJNC	B000T1FR4Y	1	1369094400
A2R6N8S68XV2T1	B000T1FR4Y	1	1363046400
A2MYCWFRTOEU6Q	B000T1EJ0W	1	1496880000
ALXJDUSJO8QTZ	B000T1EJ0W	1	1484352000
AECESE6ORD335	B000T1EJ0W	1	1455580800
AMM02DQ7X831K	B000T1EJ0W	1	1454976000
A3E8O35KYOUKGY	B000T1EJ0W	1	1453939200
AGWD67X4C1ZVK	B000T1EJ0W	1	1449705600
A2O421DTA8J0RW	B000T1EJ0W	1	1445558400
A5FYUZ5861YSJ	B000T1EJ0W	1	1438041600
AT7UTUQ2ECSOB	B000T1EJ0W	1	1426377600
A1TQOBNY40N82J	B000T1EJ0W	1	1422835200
A1BHJOOMABSY81	B000T1EJ0W	1	1416441600
A229NX5YKTDZIC	B000T1EJ0W	1	1408147200
AE75LPEJ653CU	B000T1EJ0W	1	1404864000
A2D3BBD9EQ7KVR	B000T1EJ0W	1	1381795200
A3LYWEVCU0AMRS	B000T1EJ0W	1	1377216000
A3VXYYOF5WOTNT	B000T2K374	1	1361404800
AGAADJGQQJNCR	B000T2K374	1	1438300800
AVK12IGNSH3XE	B000T2K374	1	1436745600
A1LYI2GAWGU41S	B000T2K374	1	1430265600
A1357F4E3JL6IR	B000T2K374	1	1404691200
A1UPL2ALPWIMLR	B000T2K374	1	1395964800
A225D4O3MFF3II	B000T2LZLW	1	1364688000
A1UTVN5HH8GEMV	B000T2LZLW	1	1357516800
AR3OJJ9LVGSPP	B000T31G8S	1	1432252800
A2YMLIEWGJGZMQ	B000T31G8S	1	1401148800
AL7XUX34P7B87	B000T31G8S	1	1398729600
A2XLJCVDWMQYFM	B000T31G8S	1	1381104000
AD4ZY3UFYSH4B	B000T31G8S	1	1377388800
A2WTVN9LSWSTVZ	B000T2K234	1	1424044800
A2NF86Y5JXYVH3	B000T2K234	1	1418256000
A237E0FTADYM58	B000T2K234	1	1409788800
AHMEG9CAAT2KF	B000T2K234	1	1406592000
A3SR2FSNU40ZSD	B000T4EKQW	1	1341532800
A31GTM50OYHP0B	B000TD777C	1	1388102400
A5PZNLSCMM4KQ	B000TD777C	1	1435536000
A1CG75D2Y7WIOI	B000TD777C	1	1409788800
A1AA6YCYJJOWEU	B000TD754W	1	1443657600
A2E5HVW8DMU76Z	B000TD754W	1	1429920000
A1RRWUZFNC09WY	B000TDB4JO	1	1452211200
AK1O1SSMJMUPE	B000TDB5MA	1	1376697600
A2M5M6VP8LCTJU	B000TDB4R6	1	1467936000
AEHS7AFG0NF6Y	B000TDB4R6	1	1448409600
A2JC4OU1SA47G0	B000TDB4R6	1	1420848000
A2LM7QTO3NRBOC	B000TDD1YU	1	1422662400
A17KVY5ZWRWQ3R	B000TDD1YU	1	1412121600
AX2MZF9A6TP9S	B000TDD1YU	1	1388880000
A18OQ698YLPG3N	B000TD76UA	1	1427932800
A2N0V6GUH28XMN	B000TD76UA	1	1402358400
A2D3BBD9EQ7KVR	B000TD76UA	1	1378512000
A19ZV5VMY9XREC	B000TDDAC8	1	1411862400
A1ISYVPFV83QRO	B000TDDAJQ	1	1433894400
AQOT7HK9OWVV	B000TD779K	1	1476748800
A2ABJ4XM4MJ5CD	B000TD779K	1	1446336000
A3RPKIHTRFNXPS	B000TD779K	1	1433203200
A2HH8V0HSEMNHD	B000TD779K	1	1392163200
A1UIZP669O24NT	B000TD779K	1	1366848000
A21ZTF0NIIN1W8	B000TD779K	1	1357603200
A12R3YGEHW7D8G	B000TDCQZU	1	1356393600
AKV10INYAA0L4	B000TDFDA0	1	1354838400
A3DB65LT2ENTNQ	B000TDCQZU	1	1431043200
ATW8ZXHRWM8CF	B000TDCQZU	1	1412294400
A2WT7L74NFCWP6	B000TDFDA0	1	1446595200
A924HWK07DR1Y	B000TDFDA0	1	1443312000
A3U6W30C8NV11Y	B000TDFDA0	1	1388966400
A2XLYJIQHITC3X	B000TDG0T8	1	1390694400
A2QQH28V1R1Y53	B000TDG0T8	1	1389398400
AGTZ8AJQVA0SI	B000TDSQGI	1	1405296000
A2C3NBVFKO62NW	B000TDSQ9A	1	1404864000
A1R7G508YU05GO	B000TDSQ9A	1	1401926400
A3634ZAZULFPFG	B000TDSQ9A	1	1388620800
A12KC4IDE1EWA0	B000TDSPN2	1	1338076800
A1QJ6G5B7VRAYP	B000TDSPN2	1	1469491200
A41RLT345QA6K	B000TDSPN2	1	1456531200
AUXYVLRUCYHRP	B000TDSPN2	1	1454284800
A1KS4D0UJ23JZ8	B000TDSPN2	1	1429833600
AVKHYC2D7MD56	B000TDSPN2	1	1422662400
A20NC43J3WKVU8	B000TDSPN2	1	1420070400
A25L547KQ1WV0Y	B000TDSPN2	1	1397174400
A2885K9UV7HRAI	B000TDSPN2	1	1396483200
A1WRH7QVMOS2FA	B000TDSPJG	1	1460592000
A1A5FHAPYTNF45	B000TDSPJG	1	1438128000
A3ANUL5PKMNNQG	B000TDSPJG	1	1416528000
A3I8ZLZS3881LN	B000TDSPJG	1	1413072000
A3BMOPZE7O8BZ2	B000TDSPJG	1	1412985600
A25AKAVI522CB0	B000TDSPJG	1	1409875200
AWC8Q06LSXJS2	B000TDSPJG	1	1408752000
A2L815MNUJJBTH	B000TDSPJG	1	1392681600
A1VMI9DVAFF2OL	B000TDSPJG	1	1380844800
A2W98USCNTESCL	B000TDUV0C	1	1365292800
A1X27EA21QYS51	B000TDUUZS	1	1455667200
A17BKQC4M62W3Y	B000TDUUZS	1	1448582400
A395EZDV1PR0TT	B000TDUUZS	1	1441584000
A2DRGGCUUU3LJT	B000TDUUZS	1	1392163200
A89ZZKNDFQH23	B000TDUUZS	1	1231200000
A165P3MOJV3OVZ	B000TDSTK6	1	1418774400
AD3VJNKDVFDYG	B000TDSTK6	1	1361923200
A1EX5SK2PD0XLC	B000TDSTK6	1	1303603200
A1BPOYZDY1KYQA	B000TDUOCC	1	1320796800
AOR7VND4GXUJ9	B000TDUOCC	1	1387065600
A1SBWHO2ZRQ1W4	B000TDUOCC	1	1369526400
AARNOU1XYBFXT	B000TDUV6G	1	1428969600
A3C1L3IUFBEYBP	B000TDUV6G	1	1414368000
A21SVX9ETVZ3ZN	B000TDUV6G	1	1411344000
A1RWK72VF89I3R	B000TDUV6G	1	1382313600
A3K5MD1NV1T2KI	B000TDUVES	1	1415750400
A30C4HNZBZYDI2	B000TDUVES	1	1357516800
ARBJN3CA3H34Q	B000TDWS8A	1	1344384000
A1LEYLI0BCE0YR	B000TDWS8A	1	1342483200
A15OXG4V7IK2D9	B000TDWS8A	1	1418083200
A3DU3EH9ZCQLCN	B000TDURL0	1	1467417600
A27JDEKPZITWW	B000TDURL0	1	1467158400
A197SWXFOOF5U5	B000TDWS8A	1	1365897600
AECO92UIKW0PD	B000TDWS8A	1	1362873600
AF0D3BBLDE3XF	B000TDURL0	1	1418083200
A37E8X71Y0U6ZP	B000TDURL0	1	1407628800
A1935AASFW1KFA	B000TDURL0	1	1393459200
A1I38Z7M5C1SDP	B000TDURL0	1	1392768000
