A3EHWONT5V9TY0	B000S52FBE	1	1357430400
ADJ4M8X3UWSZF	B000S50V9C	1	1362787200
A1AHIS29D50G9D	B000S50V9C	1	1456531200
AMU5MVT8PG0GJ	B000S50V9C	1	1373846400
A365VIN0ESABZ8	B000S53HNE	1	1368662400
A2R6RA8FRBS608	B000S53HNE	1	1357603200
A2Z4H7PQHDPUWF	B000S510H4	1	1405468800
A1BX06Z8YC3RLS	B000S510H4	1	1355270400
A1BX06Z8YC3RLS	B000S55E9O	1	1364860800
AFUIT5NVTFSG7	B000S55TS0	1	1449100800
A3GDL66J6CXWAH	B000S55TS0	1	1424563200
AIDI6WS1XU23I	B000S55E9O	1	1410307200
AXG5I4CK8OQ2F	B000S55E9O	1	1407801600
A1RR8MILLMBI8N	B000S55E9O	1	1395446400
A1JZE0P75SWGD9	B000S55TS0	1	1417478400
A1U85S5Z7F8OZC	B000S55TS0	1	1409961600
A1TYZ7YDVXB82Q	B000S55TS0	1	1385683200
A36A1ZYZH8568P	B000S55UPC	1	1357948800
A3DCOGGBKMJ8RN	B000S56380	1	1464739200
AYLRSA8IWYHGJ	B000S562Z4	1	1408838400
A125I6OBGX1VI8	B000S562Z4	1	1407024000
A260QLS8Z33KCQ	B000S562Z4	1	1362182400
A3B9XTIDLP6BKN	B000S56380	1	1432598400
ADIVQNX8A9CE	B000S56380	1	1429142400
A3DPVXS7PH5RTF	B000S56380	1	1409184000
AVL6AOUBYQ117	B000S56380	1	1402876800
A3TCDWQXX5EQQV	B000S56380	1	1398556800
A2QQH28V1R1Y53	B000S56380	1	1389398400
A1R9OMVRWLO3PW	B000S56380	1	1357084800
A364B9H8S23AEY	B000S57HBW	1	1408838400
A34DR583EV8ABR	B000S57HBW	1	1381449600
A3LJUTUA8KELXM	B000S57HBW	1	1374019200
A14XNOLCTQNRRA	B000S55TTY	1	1341532800
A2VYPEKBMV1E14	B000S55TTY	1	1439164800
AYQX10ZUTBZMC	B000S55TTY	1	1437436800
A1P1Y27488LQ3I	B000S55TTY	1	1424563200
A2N98HLXPP8TP4	B000S55TTY	1	1420156800
A2TLEGF9MTP3JZ	B000S55TTY	1	1377043200
ACV8LQJDPI3WD	B000S55N3G	1	1431388800
A3URYY7ISVU1MN	B000SEZW42	1	1407542400
A34XLJ6JF20K3A	B000SF2UXW	1	1416614400
A2OVAG5BRSLFPS	B000SFRREY	1	1398902400
A200KNB88Q63FK	B000SFONMI	1	1383868800
AQ4F1Z8KMD3AI	B000SGWZMM	1	1357689600
A1K11NGA1Y9BBG	B000SHGQSA	1	1359849600
A2BLSJJMGLWY4R	B000SNWFSE	1	1385337600
A3FC3FC7OGI0T6	B000SNWFSE	1	1378857600
A2TJT5ULZFJ0YL	B000SNWG5Q	1	1390780800
A16ITYYOPBBP2R	B000SX6NYQ	1	1364342400
A2COVEY6OYK5JF	B000SX85CE	1	1351382400
A2K7GCHDI8PEDQ	B000SX85CE	1	1444435200
A1BNZVP7NR7PCR	B000SXBJ90	1	1412035200
A2LM7QTO3NRBOC	B000SX85CE	1	1422662400
A2YO5MUQL6DXQT	B000SX85CE	1	1407542400
A2Z4H7PQHDPUWF	B000SX85CE	1	1405468800
A3SOV9HFM5H9T1	B000SXBJ90	1	1400976000
A1QHNY0AOGAWHA	B000SXBJ90	1	1356220800
A3U461XFE4HOO9	B000SX8ASS	1	1454544000
A161A2BZ58MUNJ	B000SX8ASS	1	1446854400
A9MPCNK6AD8A6	B000SX8ASS	1	1436140800
A3E8O35KYOUKGY	B000SX9JC4	1	1339459200
A1GQAKL9CGQLP1	B000SX8ASS	1	1413590400
A275HIC6MF7GPW	B000SX8ASS	1	1387670400
A1YYQAUXPQRFYI	B000SX9G90	1	1361404800
A2TQD6R721TBOJ	B000SX9G90	1	1359158400
A188F3JGOBEZX1	B000SXBLO8	1	1356739200
A14Z05P0G9OS4Q	B000SXHB6K	1	1417219200
A11VCFQVTLCT2P	B000SXHB6K	1	1416355200
A2M9U31RK1PRGL	B000SXHB6K	1	1362700800
A3HSWCMRM8JI5U	B000SXHB6K	1	1362614400
A2CEUUD4H3JV8D	B000SX858S	1	1394236800
A3SVCK3QJ0QGK7	B000SX6HCY	1	1436832000
A8301CIL45ZYD	B000SX6HCY	1	1420502400
AGUTIZFYHV4YN	B000SXDCD6	1	1370908800
AWXHZYRFXSHHM	B000SXDCD6	1	1424736000
A32L4XEPPXTW1E	B000SXIZIS	1	1424476800
A3HMMSR4T28MZA	B000SXIZIS	1	1420156800
A1WS216SC5QOQ0	B000SXKPYU	1	1454803200
A1CHTS5F0FN5P8	B000SXKPYU	1	1414368000
A2HXZL6YVQAVIV	B000SXKPYU	1	1411171200
AGE5RMV0OS0UJ	B000SXKPYU	1	1407110400
A2ZX31T1YQPVU1	B000SX86DW	1	1432425600
A2ZEEV1IOW970S	B000SXIZUQ	1	1329436800
A3G85GK9R259K5	B000SXIZUQ	1	1441929600
A1M3F4G45OXRDI	B000SXIZUQ	1	1434672000
A2X8AZWWE8HA2G	B000SXM2AK	1	1454544000
AX2MZF9A6TP9S	B000SXM2AK	1	1429920000
A3GJ6CFWN47N0U	B000SXM2AK	1	1427328000
A35EIZ0JS0DNOC	B000SXM2AK	1	1406937600
A3TEU7G2FCRKI8	B000SXM2AK	1	1397001600
A33QL7Y8Y9SQSI	B000SXM2AK	1	1371686400
A449FP7EPXEDI	B000SXMCIW	1	1395014400
AJBW9KXT4LDPU	B000SXMCIW	1	1357171200
A1US6FZD332CBO	B000SXMCIW	1	1412467200
A1RAEV1L3W5IFK	B000SXKWXY	1	1431043200
A1Z9ULR2V4W082	B000SXKWXY	1	1427414400
A1P5732PB6K4M7	B000SXKWXY	1	1418169600
A3V7YBOKJ1UWZ1	B000SXKWXY	1	1417737600
A3QHTTBHBJ37IQ	B000SXKWXY	1	1395705600
A1HIQRR0VE3ULQ	B000SXKWXY	1	1361750400
A1GWGQ6KO00EL6	B000SXM3HM	1	1229731200
AIO5HMETOHB36	B000SXM3HM	1	1432425600
A2AIXGNFMSGVDM	B000SXM3HM	1	1424304000
A3E9KQ0H2QNH33	B000SXM3HM	1	1370736000
A2COM184B75ZYD	B000SXM5WK	1	1449532800
A32JDWEPA9XTOC	B000SXM5WK	1	1422144000
A38UIXOOCM266C	B000SXM5WK	1	1418428800
AEHS7AFG0NF6Y	B000SXKWVG	1	1368921600
A28HZPK2ITCGNO	B000SXKWVG	1	1364428800
A2TQD6R721TBOJ	B000SXKWVG	1	1359158400
A3TL36QX5YQZL3	B000SXKXHY	1	1430265600
AYVS2J8LM4DYH	B000SXKXHY	1	1419552000
AAT1JT5M65VGQ	B000SXHII6	1	1415923200
AER2CRRW2U50Q	B000SZ22Y4	1	1422662400
A3GEVXO51FW5DU	B000SZ22Y4	1	1356739200
A3NR2Q0E92S9DN	B000SZBPAQ	1	1444435200
A3BMOPZE7O8BZ2	B000SZBPAQ	1	1398988800
A1ZRRVDOR23GEU	B000SZDKT0	1	1455580800
A3IPADSXYJCYNK	B000SZDKT0	1	1432166400
AGG34W4Q3GTUN	B000SZDKT0	1	1418688000
A348TB0NWDVHYT	B000SZDKT0	1	1410307200
A281LFI06DC6KB	B000SZDKT0	1	1387584000
A194S9A44OLYQA	B000SZDQUS	1	1345248000
A237E0FTADYM58	B000SZDX1K	1	1409788800
A3PVEW4NZUSKB8	B000SZDX88	1	1454112000
A8SSQ3F61OD30	B000SZDX88	1	1446681600
A3RDHSSNRB4Q60	B000SZDX88	1	1412899200
A2FAGIZ9C50XHK	B000SZDX88	1	1397606400
ASHLINSRL21GS	B000SZDX88	1	1385942400
A2TXKUC8SN53H7	B000SZF7R8	1	1418860800
A2N98HLXPP8TP4	B000SZF7R8	1	1376870400
A142HAT43L5W4W	B000SZHZIW	1	1443916800
A1X4Y2LSR0WXV5	B000SZHZIW	1	1420243200
A220EANOQ8R2JU	B000SZFYQC	1	1365033600
A3RDHSSNRB4Q60	B000SZGWDG	1	1417824000
A15V5JBZKQRFWA	B000SZILJ4	1	1411862400
A1NWB94VZL7EIV	B000SZHD7K	1	1446336000
A1X7C3C0XILSVC	B000SZGVUU	1	1421020800
A3H7JUOGF58MJP	B000SZE0CG	1	1462665600
A1A008ZY5564VC	B000SZE0CG	1	1458259200
A3BXDU5PZ6WHA	B000SZE0CG	1	1437609600
A13H2NQ1T0KRLD	B000SZE0CG	1	1437177600
A3HYIJ695U0QKL	B000SZE0CG	1	1435276800
A38O8ZYXYAL6WF	B000SZE0CG	1	1418428800
AL05KLVNUGLPN	B000SZE0CG	1	1406678400
A1X1CZX0MX69TZ	B000SZFJGW	1	1448409600
A2X1UZ0IRG85RQ	B000SZHREO	1	1417996800
A3K43QBDJVG6Y8	B000SZIR0C	1	1404345600
ANCXBCBZ1GW0O	B000SZLAVK	1	1353974400
A2SSNJ4I77NNGI	B000SZLAVK	1	1341792000
A15T3Y3BL2AJ9V	B000SZIVVM	1	1487635200
AJI1BW9N2L54	B000SZIVVM	1	1474848000
A16QLPR1MSQ39U	B000SZIVVM	1	1434758400
AR0SI5JIUGMMW	B000SZIVVM	1	1410652800
A2JEW66U2YJF67	B000SZIVVM	1	1410307200
AGORW2GE15KJ0	B000SZX8H4	1	1361491200
A18758S1PUYIDT	B000SZXEMI	1	1227484800
A43ISS9HEWYNT	B000SZX8H4	1	1470268800
A306GCRD532VOW	B000SZXEMI	1	1412553600
A2LTPIQG2RWNJW	B000SZX8H4	1	1368921600
A15CORWW2C1YZA	B000SZX8H4	1	1362009600
A1WLFT20EE8X6H	B000SZX270	1	1379289600
A220EANOQ8R2JU	B000SZX2I4	1	1359158400
A1M3F4G45OXRDI	B000SZX2I4	1	1434672000
A35A50LZKY0Q3F	B000SZZA70	1	1434153600
A2CEUUD4H3JV8D	B000SZZA70	1	1394236800
A1WKP4FDHVHDTO	B000T027SO	1	1455235200
A1RATAT1VKU6HG	B000T027SO	1	1451779200
AQ9O7950X4JZ7	B000T027SO	1	1432771200
A1D9HJMP465RMG	B000SZZFUC	1	1357948800
A1F8CJ0AB6RKDQ	B000T006RI	1	1444089600
A2C7H7VGAEG6RG	B000T006RI	1	1437609600
A1D33H7DDMOJM9	B000T02G8K	1	1375142400
A1FJQFAYC17JP6	B000T006RI	1	1428710400
A3BEZFDYU1KM6A	B000T006RI	1	1428624000
AXCE4WRBKMLY0	B000T006RI	1	1424044800
AM79IBLR39XWP	B000T006RI	1	1419379200
AGBCMDD9F2SPN	B000T006RI	1	1417219200
A26KDHBS79H0HS	B000T006RI	1	1416355200
A143W70ZMXRUGP	B000T006RI	1	1412553600
A2D7VDT5001ZU2	B000T006RI	1	1411776000
A3AF1CIET0NFPN	B000T006RI	1	1410652800
A1JVBRO7B0D8KZ	B000T006RI	1	1409702400
A14Y48GBNSJK1V	B000T006RI	1	1409356800
A29YXBFTD7QUP3	B000T006RI	1	1396656000
A3C0LNU5TRIUTY	B000T006RI	1	1355875200
A2IV74JCKDT290	B000T0063M	1	1409616000
ANZE9ULNDLIJJ	B000T060XW	1	1446681600
AYOUHQ2V3I1RZ	B000T1A1YU	1	1364515200
A990NOQLFM37F	B000T1FR8A	1	1459123200
AVMLQ2KFCNJL8	B000T1FR8A	1	1435363200
A24ZUL4BK5L68C	B000T1FR8A	1	1430265600
A3VP9JGZNO78JP	B000T1A1YU	1	1435536000
A1LVEPRENTHRSH	B000T1FR8A	1	1416873600
A17PH3CJW86JL1	B000T1DKMK	1	1337212800
A33ES9OCVKVWO8	B000T1BRPM	1	1415923200
A2AOYPE2OK5TJH	B000T1BRPM	1	1372291200
A2N2XVMC29HJED	B000T1FQD6	1	1408924800
A3P6UBW9N5LE02	B000T1FR4Y	1	1438387200
APD1ECHQTK4HA	B000T1FR4Y	1	1429228800
A2EZP38KLCL8DB	B000T1FR4Y	1	1422921600
AX2MZF9A6TP9S	B000T1FR4Y	1	1419033600
A36O4M7Z7L5IFA	B000T1FR4Y	1	1413936000
A3RDHSSNRB4Q60	B000T1FR4Y	1	1413072000
A2VRL7KYHJQWPE	B000T1FR4Y	1	1406332800
A2YBKK4R3R3BO1	B000T1FR4Y	1	1374883200
A3FVAWZNKW9GX	B000T1EJ0W	1	1297814400
AOJTT268M9FLP	B000T1EJ0W	1	1475539200
A2RNYF2PTOB82J	B000T1EJ0W	1	1455926400
AMM02DQ7X831K	B000T1EJ0W	1	1454976000
A3E8O35KYOUKGY	B000T1EJ0W	1	1453939200
AGWD67X4C1ZVK	B000T1EJ0W	1	1449705600
A3COWL6E0VRBI7	B000T1EJ0W	1	1447372800
A36GE53TK8V94L	B000T1EJ0W	1	1420675200
A1BHJOOMABSY81	B000T1EJ0W	1	1416441600
A2GEURP6P1FIHR	B000T1EJ0W	1	1406419200
A1G7YNZXPBWA4Y	B000T1EJ0W	1	1380758400
A39FOO2PPLK50G	B000T1EJ0W	1	1368835200
A18NETR2QDJ9KZ	B000T1BU1I	1	1413936000
ANC7E7OF9FPVX	B000T2I830	1	1357689600
ACK1AIO6LMLC7	B000T2I830	1	1414454400
A2GB0ZN99SUTWX	B000T2GE0Y	1	1360540800
A3VXYYOF5WOTNT	B000T2K374	1	1361404800
A22984L9HFVW68	B000T2K374	1	1413417600
A1357F4E3JL6IR	B000T2K374	1	1404691200
AQ2FC1DLKVD8H	B000T2K374	1	1368489600
AA5C47ISI0WMH	B000T31G8S	1	1359417600
A3W4D8XOGLWUN5	B000T31G8S	1	1455235200
AR3OJJ9LVGSPP	B000T31G8S	1	1432252800
A3IASJ1JCMJYPG	B000T31G8S	1	1428019200
A2JC4OU1SA47G0	B000T31G8S	1	1420848000
A36BS0KN0N6YD6	B000T31G8S	1	1419811200
AOUZ8QHHG29XV	B000T31G8S	1	1406160000
A2YMLIEWGJGZMQ	B000T31G8S	1	1401148800
AL7XUX34P7B87	B000T31G8S	1	1398729600
AT94BH5KB83AS	B000T31G8S	1	1398556800
A1BB5NP2P2HEYA	B000T31G8S	1	1379808000
AD4ZY3UFYSH4B	B000T31G8S	1	1377388800
A3U2G3AZQYLNJF	B000T2K234	1	1333324800
A10WH2W0AGHR92	B000T2K234	1	1429920000
A13G2LMKA9GVMM	B000T2K234	1	1425600000
A2WTVN9LSWSTVZ	B000T2K234	1	1424044800
A237E0FTADYM58	B000T2K234	1	1409788800
A166J29OC15TNO	B000T2K234	1	1371859200
A9VHLYHEWM37E	B000T4EKQW	1	1353369600
A31GTM50OYHP0B	B000TD777C	1	1388102400
A8OON06QWYWQT	B000TD777C	1	1462147200
A1CG75D2Y7WIOI	B000TD777C	1	1409788800
A1AA6YCYJJOWEU	B000TD754W	1	1443657600
AOHG3Y00TGB7A	B000TDB1MO	1	1425600000
A1RRWUZFNC09WY	B000TDB4JO	1	1452211200
A34T5HP128ADFR	B000TDB4R6	1	1361145600
A1M3F4G45OXRDI	B000TDB4R6	1	1434672000
A2JC4OU1SA47G0	B000TDB4R6	1	1420848000
A30ASYQR5U4QG5	B000TDB4R6	1	1416355200
A2E0RW04ZJVR0A	B000TDB4R6	1	1375056000
A1O36GK0U01MLM	B000TDD1YU	1	1427414400
ASAYMR93YHZG5	B000TDD1YU	1	1426809600
A2LM7QTO3NRBOC	B000TDD1YU	1	1422662400
A2CEUUD4H3JV8D	B000TDD1YU	1	1394236800
A2F60KMJ4DGJA1	B000TD76UA	1	1357344000
A18OQ698YLPG3N	B000TD76UA	1	1427932800
A3NWQO3HP4C1ZA	B000TD76UA	1	1423440000
A2E0RW04ZJVR0A	B000TD76UA	1	1375056000
A1XDBNMBF7E4NX	B000TDDAC8	1	1456099200
A1ISYVPFV83QRO	B000TDDAJQ	1	1433894400
A1HK74QC809OSY	B000TD779K	1	1417478400
A3VVBK0TOB9I3Y	B000TD779K	1	1376870400
A21ZTF0NIIN1W8	B000TD779K	1	1357603200
ASU3NPI7FLQBA	B000TDCQXC	1	1393632000
A39ZO89C6PS2JO	B000TDCQZU	1	1403913600
A12R3YGEHW7D8G	B000TDCQZU	1	1356393600
A2AVMXNBKEL5T6	B000TDFDA0	1	1475539200
AXPNF0F04FDPN	B000TDFDA0	1	1462406400
A2WT7L74NFCWP6	B000TDFDA0	1	1446595200
A32KSS484E2CN5	B000TDFDA0	1	1391299200
A3TAM6YP1LZJVT	B000TDG0T8	1	1384905600
A3NJ23NCXY93UR	B000TDCZ0G	1	1443484800
A35XG6755DWOJV	B000TDG3B8	1	1421452800
ACKDSX71VI5HY	B000TDG3B8	1	1296777600
A5UTBXSLXQLQ6	B000TDI8V6	1	1360627200
A3DG78OW36FASC	B000TDI8V6	1	1431302400
AGTZ8AJQVA0SI	B000TDSQGI	1	1405296000
A2GXAKB425AXNX	B000TDSQ5O	1	1342051200
AGTZ8AJQVA0SI	B000TDSQ9A	1	1405296000
A1QJ6G5B7VRAYP	B000TDSPN2	1	1469491200
A22OCUZL10R66Z	B000TDSPN2	1	1465084800
AG5R1U2XYLXEE	B000TDSPN2	1	1462924800
A2Q28S6FZVNJWN	B000TDSPN2	1	1452038400
A3ECT4Q8X1P47E	B000TDSPN2	1	1447286400
A1ZJWJWVR4M7EG	B000TDSPN2	1	1446076800
A20NC43J3WKVU8	B000TDSPN2	1	1420070400
A38YKJN3S1S6X2	B000TDSPN2	1	1411776000
A25L547KQ1WV0Y	B000TDSPN2	1	1397174400
A3OO7BT0WMAKUZ	B000TDSPJG	1	1464048000
A18J8XO5A3Z947	B000TDSPJG	1	1449014400
A1A5FHAPYTNF45	B000TDSPJG	1	1438128000
A17ZGZHO81XVC2	B000TDSPJG	1	1404432000
A2I2IVPGTOT3AE	B000TDSPJG	1	1395878400
A9QY8T0FT4BTB	B000TDSPJG	1	1393545600
A1LS4RNDH9S2CG	B000TDSPJG	1	1371945600
A1X27EA21QYS51	B000TDUUZS	1	1455667200
A2FACFL7MHLB43	B000TDUUZS	1	1445817600
A89ZZKNDFQH23	B000TDUUZS	1	1231200000
AD3VJNKDVFDYG	B000TDSTK6	1	1361923200
A1BPOYZDY1KYQA	B000TDUOCC	1	1320796800
AOR7VND4GXUJ9	B000TDUOCC	1	1400025600
A3837D2JE16VV4	B000TDUOCC	1	1364515200
A1NQMFCC5FJCPX	B000TDUP8K	1	1355875200
AGHWHC4XOQUMM	B000TDUV6G	1	1376956800
A3J8I8XLN6T0QU	B000TDUXBY	1	1372032000
A3839T2HJCJ5C0	B000TDURA6	1	1420502400
A1S07AAFFCO56X	B000TDURA6	1	1418169600
A3K5MD1NV1T2KI	B000TDUVES	1	1415750400
A30C4HNZBZYDI2	B000TDUVES	1	1357516800
A35DGPQNKM53GI	B000TDWS8A	1	1349222400
A2ZK4WK12AHF20	B000TDUVKM	1	1383696000
AMXJILNFU4TNH	B000TDURL0	1	1446508800
A1IJOWC84ELBDQ	B000TDWS8A	1	1413676800
A197SWXFOOF5U5	B000TDWS8A	1	1365897600
A2EZP38KLCL8DB	B000TDURL0	1	1395100800
A1935AASFW1KFA	B000TDURL0	1	1393459200
A2QQH28V1R1Y53	B000TDURL0	1	1389398400
A33QL7Y8Y9SQSI	B000TDURL0	1	1371686400
AZOBLRZZSMI0F	B000TDURL0	1	1363824000
AMXJILNFU4TNH	B000TDWOAM	1	1446508800
A2BL1FF1SYT4VB	B000TDWOAM	1	1426896000
A1BPOYZDY1KYQA	B000TDWOAM	1	1416441600
